"","L","m","Plot","OBS"
"3164",4.64843,14,7,"Random"
"3165",4.66067,14,7,"Random"
"3166",4.60168,13,7,"Random"
"3167",4.60623,10,7,"Random"
"3168",4.71274,13,7,"Random"
"3169",4.57325,14,7,"Random"
"3170",4.74267,12,7,"Random"
"3171",4.71888,12,7,"Random"
"3172",4.55117,13,7,"Random"
"3173",4.65184,11,7,"Random"
"3174",4.51613,14,7,"Random"
"3175",4.60438,10,7,"Random"
"3176",4.72192,13,7,"Random"
"3177",4.65836,15,7,"Random"
"3178",4.60092,12,7,"Random"
"3179",4.45075,15,7,"Random"
"3180",4.52732,11,7,"Random"
"3181",4.67601,17,7,"Random"
"3182",4.76366,11,7,"Random"
"3183",4.6192,11,7,"Random"
"3184",4.68412,15,7,"Random"
"3185",4.67794,13,7,"Random"
"3186",4.63994,12,7,"Random"
"3187",4.68523,11,7,"Random"
"3188",4.68397,13,7,"Random"
"3189",4.62751,15,7,"Random"
"3190",4.62152,16,7,"Random"
"3191",4.53906,14,7,"Random"
"3192",4.65537,12,7,"Random"
"3193",4.58887,13,7,"Random"
"3194",4.59921,12,7,"Random"
"3195",4.60285,12,7,"Random"
"3196",4.62052,13,7,"Random"
"3197",4.5666,11,7,"Random"
"3198",4.62694,13,7,"Random"
"3199",4.68199,11,7,"Random"
"3200",4.74144,12,7,"Random"
"3201",4.67568,13,7,"Random"
"3202",4.60289,12,7,"Random"
"3203",4.55589,12,7,"Random"
"3204",4.58366,15,7,"Random"
"3205",4.6569,11,7,"Random"
"3206",4.65616,12,7,"Random"
"3207",4.51127,13,7,"Random"
"3208",4.61666,13,7,"Random"
"3209",4.70223,12,7,"Random"
"3210",4.72641,14,7,"Random"
"3211",4.61026,12,7,"Random"
"3212",4.62594,12,7,"Random"
"3213",4.58334,12,7,"Random"
"3214",4.69363,13,7,"Random"
"3215",4.57412,12,7,"Random"
"3216",4.61556,13,7,"Random"
"3217",4.48649,11,7,"Random"
"3218",4.49542,12,7,"Random"
"3219",4.72652,12,7,"Random"
"3220",4.61318,14,7,"Random"
"3221",4.67178,14,7,"Random"
"3222",4.66792,14,7,"Random"
"3223",4.69661,11,7,"Random"
"3224",4.57495,15,7,"Random"
"3225",4.60716,14,7,"Random"
"3226",4.65367,15,7,"Random"
"3227",4.67728,12,7,"Random"
"3228",4.63796,13,7,"Random"
"3229",4.67604,12,7,"Random"
"3230",4.59786,14,7,"Random"
"3231",4.65118,13,7,"Random"
"3232",4.51288,15,7,"Random"
"3233",4.59074,12,7,"Random"
"3234",4.64039,15,7,"Random"
"3235",4.70191,15,7,"Random"
"3236",4.67832,13,7,"Random"
"3237",4.72192,12,7,"Random"
"3238",4.64707,12,7,"Random"
"3239",4.63024,12,7,"Random"
"3240",4.6477,13,7,"Random"
"3241",4.60807,14,7,"Random"
"3242",4.63788,16,7,"Random"
"3243",4.68203,14,7,"Random"
"3244",4.66316,14,7,"Random"
"3245",4.70642,13,7,"Random"
"3246",4.69117,12,7,"Random"
"3247",4.60992,12,7,"Random"
"3248",4.64556,12,7,"Random"
"3249",4.59074,13,7,"Random"
"3250",4.62526,14,7,"Random"
"3251",4.55428,13,7,"Random"
"3252",4.61552,12,7,"Random"
"3253",4.59913,12,7,"Random"
"3254",4.68944,13,7,"Random"
"3255",4.55746,13,7,"Random"
"3256",4.64365,13,7,"Random"
"3257",4.722,13,7,"Random"
"3258",4.6329,13,7,"Random"
"3259",4.59713,11,7,"Random"
"3260",4.591,12,7,"Random"
"3261",4.65709,12,7,"Random"
"3262",4.62403,12,7,"Random"
"3263",4.58349,9,7,"Random"
"3264",4.67293,13,7,"Random"
"3265",4.49037,13,7,"Random"
"3266",4.49919,13,7,"Random"
"3267",4.69241,14,7,"Random"
"3268",4.7014,14,7,"Random"
"3269",4.61763,14,7,"Random"
"3270",4.60541,16,7,"Random"
"3271",4.51951,13,7,"Random"
"3272",4.67317,12,7,"Random"
"3273",4.68894,13,7,"Random"
"3274",4.65292,12,7,"Random"
"3275",4.56842,11,7,"Random"
"3276",4.65747,13,7,"Random"
"3277",4.65305,12,7,"Random"
"3278",4.70029,14,7,"Random"
"3279",4.55298,13,7,"Random"
"3280",4.66523,12,7,"Random"
"3281",4.61557,13,7,"Random"
"3282",4.58152,11,7,"Random"
"3283",4.64477,14,7,"Random"
"3284",4.67275,12,7,"Random"
"3285",4.65524,12,7,"Random"
"3286",4.60161,11,7,"Random"
"3287",4.72295,14,7,"Random"
"3288",4.70288,12,7,"Random"
"3289",4.60519,12,7,"Random"
"3290",4.63564,13,7,"Random"
"3291",4.70983,14,7,"Random"
"3292",4.71079,11,7,"Random"
"3293",4.68556,13,7,"Random"
"3294",4.61745,13,7,"Random"
"3295",4.7473,13,7,"Random"
"3296",4.59936,13,7,"Random"
"3297",4.61273,13,7,"Random"
"3298",4.69135,14,7,"Random"
"3299",4.646,14,7,"Random"
"3300",4.75072,13,7,"Random"
"3301",4.58336,12,7,"Random"
"3302",4.70262,13,7,"Random"
"3303",4.57848,12,7,"Random"
"3304",4.65812,12,7,"Random"
"3305",4.61251,14,7,"Random"
"3306",4.65693,13,7,"Random"
"3307",4.65008,13,7,"Random"
"3308",4.68928,13,7,"Random"
"3309",4.53214,14,7,"Random"
"3310",4.63688,12,7,"Random"
"3311",4.68329,13,7,"Random"
"3312",4.52615,12,7,"Random"
"3313",4.54526,14,7,"Random"
"3314",4.69728,13,7,"Random"
"3315",4.70375,12,7,"Random"
"3316",4.63527,13,7,"Random"
"3317",4.61704,13,7,"Random"
"3318",4.55037,12,7,"Random"
"3319",4.66001,13,7,"Random"
"3320",4.55846,13,7,"Random"
"3321",4.48985,15,7,"Random"
"3322",4.62388,12,7,"Random"
"3323",4.74332,12,7,"Random"
"3324",4.41405,14,7,"Random"
"3325",4.61709,14,7,"Random"
"3326",4.51587,12,7,"Random"
"3327",4.67083,13,7,"Random"
"3328",4.5807,12,7,"Random"
"3329",4.67466,13,7,"Random"
"3330",4.55513,12,7,"Random"
"3331",4.57007,12,7,"Random"
"3332",4.58831,13,7,"Random"
"3333",4.67303,14,7,"Random"
"3334",4.6591,12,7,"Random"
"3335",4.72363,12,7,"Random"
"3336",4.65212,11,7,"Random"
"3337",4.64576,12,7,"Random"
"3338",4.67126,15,7,"Random"
"3339",4.56113,11,7,"Random"
"3340",4.69524,14,7,"Random"
"3341",4.61063,14,7,"Random"
"3342",4.60952,13,7,"Random"
"3343",4.58228,14,7,"Random"
"3344",4.55546,13,7,"Random"
"3345",4.6691,13,7,"Random"
"3346",4.66082,12,7,"Random"
"3347",4.68636,12,7,"Random"
"3348",4.74649,12,7,"Random"
"3349",4.74006,15,7,"Random"
"3350",4.66985,15,7,"Random"
"3351",4.49359,13,7,"Random"
"3352",4.57891,15,7,"Random"
"3353",4.6176,14,7,"Random"
"3354",4.67127,11,7,"Random"
"3355",4.63786,12,7,"Random"
"3356",4.61854,12,7,"Random"
"3357",4.64008,13,7,"Random"
"3358",4.62871,12,7,"Random"
"3359",4.55829,11,7,"Random"
"3360",4.71755,15,7,"Random"
"3361",4.59097,11,7,"Random"
"3362",4.62588,11,7,"Random"
"3363",4.71649,15,7,"Random"
"3364",4.66338,14,7,"Random"
"3365",4.59703,12,7,"Random"
"3366",4.62498,14,7,"Random"
"3367",4.61145,11,7,"Random"
"3368",4.74226,14,7,"Random"
"3369",4.57291,12,7,"Random"
"3370",4.67589,11,7,"Random"
"3371",4.6791,13,7,"Random"
"3372",4.65336,14,7,"Random"
"3373",4.66331,15,7,"Random"
"3374",4.68976,11,7,"Random"
"3375",4.66918,12,7,"Random"
"3376",4.67444,12,7,"Random"
"3377",4.67216,14,7,"Random"
"3378",4.45778,14,7,"Random"
"3379",4.47649,13,7,"Random"
"3380",4.58145,11,7,"Random"
"3381",4.59134,14,7,"Random"
"3382",4.62114,11,7,"Random"
"3383",4.60639,14,7,"Random"
"3384",4.79066,13,7,"Random"
"3385",4.61022,12,7,"Random"
"3386",4.57382,11,7,"Random"
"3387",4.65107,13,7,"Random"
"3388",4.59323,12,7,"Random"
"3389",4.64202,12,7,"Random"
"3390",4.58503,14,7,"Random"
"3391",4.63624,13,7,"Random"
"3392",4.66107,14,7,"Random"
"3393",4.54558,12,7,"Random"
"3394",4.68779,13,7,"Random"
"3395",4.65624,12,7,"Random"
"3396",4.6667,13,7,"Random"
"3397",4.67266,14,7,"Random"
"3398",4.61684,13,7,"Random"
"3399",4.69032,14,7,"Random"
"3400",4.60857,11,7,"Random"
"3401",4.58522,13,7,"Random"
"3402",4.65782,10,7,"Random"
"3403",4.71294,14,7,"Random"
"3404",4.70062,12,7,"Random"
"3405",4.65144,14,7,"Random"
"3406",4.54067,12,7,"Random"
"3407",4.68621,12,7,"Random"
"3408",4.51969,13,7,"Random"
"3409",4.53706,10,7,"Random"
"3410",4.68791,16,7,"Random"
"3411",4.56262,13,7,"Random"
"3412",4.70388,15,7,"Random"
"3413",4.58692,13,7,"Random"
"3414",4.61717,13,7,"Random"
"3415",4.69118,14,7,"Random"
"3416",4.6764,12,7,"Random"
"3417",4.60043,14,7,"Random"
"3418",4.67826,13,7,"Random"
"3419",4.6045,13,7,"Random"
"3420",4.65665,9,7,"Random"
"3421",4.63036,13,7,"Random"
"3422",4.70615,12,7,"Random"
"3423",4.63668,10,7,"Random"
"3424",4.54764,13,7,"Random"
"3425",4.68372,11,7,"Random"
"3426",4.6834,11,7,"Random"
"3427",4.6083,13,7,"Random"
"3428",4.54887,10,7,"Random"
"3429",4.70922,11,7,"Random"
"3430",4.61705,13,7,"Random"
"3431",4.60478,12,7,"Random"
"3432",4.62262,12,7,"Random"
"3433",4.61002,10,7,"Random"
"3434",4.58669,15,7,"Random"
"3435",4.59719,13,7,"Random"
"3436",4.61389,16,7,"Random"
"3437",4.62871,12,7,"Random"
"3438",4.70968,12,7,"Random"
"3439",4.64852,12,7,"Random"
"3440",4.72191,11,7,"Random"
"3441",4.57506,13,7,"Random"
"3442",4.60239,14,7,"Random"
"3443",4.65423,14,7,"Random"
"3444",4.71999,13,7,"Random"
"3445",4.53473,11,7,"Random"
"3446",4.61196,14,7,"Random"
"3447",4.66461,11,7,"Random"
"3448",4.6278,13,7,"Random"
"3449",4.61008,13,7,"Random"
"3450",4.60357,15,7,"Random"
"3451",4.70256,13,7,"Random"
"3452",4.54518,12,7,"Random"
"3453",4.64483,12,7,"Random"
"3454",4.74511,14,7,"Random"
"3455",4.74203,12,7,"Random"
"3456",4.69349,12,7,"Random"
"3457",4.65528,11,7,"Random"
"3458",4.56936,12,7,"Random"
"3459",4.71185,15,7,"Random"
"3460",4.60201,12,7,"Random"
"3461",4.6052,12,7,"Random"
"3462",4.69589,13,7,"Random"
"3463",4.56152,13,7,"Random"
"3464",4.65071,15,7,"Random"
"3465",4.56583,13,7,"Random"
"3466",4.60481,12,7,"Random"
"3467",4.71214,12,7,"Random"
"3468",4.62109,13,7,"Random"
"3469",4.70239,13,7,"Random"
"3470",4.66896,10,7,"Random"
"3471",4.65648,15,7,"Random"
"3472",4.68574,15,7,"Random"
"3473",4.67432,12,7,"Random"
"3474",4.65945,13,7,"Random"
"3475",4.62574,15,7,"Random"
"3476",4.57084,13,7,"Random"
"3477",4.59396,12,7,"Random"
"3478",4.53393,15,7,"Random"
"3479",4.62987,15,7,"Random"
"3480",4.61086,13,7,"Random"
"3481",4.69728,13,7,"Random"
"3482",4.67033,13,7,"Random"
"3483",4.67784,13,7,"Random"
"3484",4.61719,13,7,"Random"
"3485",4.59792,16,7,"Random"
"3486",4.59852,14,7,"Random"
"3487",4.72065,14,7,"Random"
"3488",4.66599,13,7,"Random"
"3489",4.60922,16,7,"Random"
"3490",4.59312,12,7,"Random"
"3491",4.65614,13,7,"Random"
"3492",4.70677,13,7,"Random"
"3493",4.64504,14,7,"Random"
"3494",4.6455,14,7,"Random"
"3495",4.65003,12,7,"Random"
"3496",4.53612,12,7,"Random"
"3497",4.62399,13,7,"Random"
"3498",4.5549,12,7,"Random"
"3499",4.49315,14,7,"Random"
"3500",4.68574,14,7,"Random"
"3501",4.58072,12,7,"Random"
"3502",4.45912,13,7,"Random"
"3503",4.45637,13,7,"Random"
"3504",4.64896,12,7,"Random"
"3505",4.62994,12,7,"Random"
"3506",4.73232,12,7,"Random"
"3507",4.70752,15,7,"Random"
"3508",3.53915,16,8,"Real"
"3509",4.89962,21,8,"Random"
"3510",4.79249,23,8,"Random"
"3511",4.87412,21,8,"Random"
"3512",4.79003,22,8,"Random"
"3513",4.77017,17,8,"Random"
"3514",4.79138,21,8,"Random"
"3515",4.90298,19,8,"Random"
"3516",4.94635,18,8,"Random"
"3517",4.93442,19,8,"Random"
"3518",4.8075,17,8,"Random"
"3519",4.90838,21,8,"Random"
"3520",4.96409,22,8,"Random"
"3521",4.7083,23,8,"Random"
"3522",4.84961,21,8,"Random"
"3523",4.78421,21,8,"Random"
"3524",4.81335,21,8,"Random"
"3525",4.84176,22,8,"Random"
"3526",4.85879,20,8,"Random"
"3527",4.93936,24,8,"Random"
"3528",4.86128,20,8,"Random"
"3529",4.83985,24,8,"Random"
"3530",4.7385,18,8,"Random"
"3531",4.83894,21,8,"Random"
"3532",4.76971,21,8,"Random"
"3533",4.8401,21,8,"Random"
"3534",4.79309,18,8,"Random"
"3535",4.94726,17,8,"Random"
"3536",4.8548,18,8,"Random"
"3537",4.8328,20,8,"Random"
"3538",4.85103,20,8,"Random"
"3539",4.88093,18,8,"Random"
"3540",4.68596,24,8,"Random"
"3541",4.82204,18,8,"Random"
"3542",4.84552,20,8,"Random"
"3543",4.87091,19,8,"Random"
"3544",4.96754,21,8,"Random"
"3545",4.86857,18,8,"Random"
"3546",4.88011,20,8,"Random"
"3547",4.8003,23,8,"Random"
"3548",4.79,25,8,"Random"
"3549",4.8352,20,8,"Random"
"3550",4.83014,20,8,"Random"
"3551",4.88857,15,8,"Random"
"3552",4.88097,18,8,"Random"
"3553",4.82972,20,8,"Random"
"3554",4.93957,19,8,"Random"
"3555",4.73322,20,8,"Random"
"3556",4.94555,21,8,"Random"
"3557",4.83482,22,8,"Random"
"3558",4.83875,18,8,"Random"
"3559",4.82936,19,8,"Random"
"3560",4.81025,20,8,"Random"
"3561",4.81161,19,8,"Random"
"3562",4.84796,20,8,"Random"
"3563",4.97262,20,8,"Random"
"3564",4.89366,19,8,"Random"
"3565",4.9926,21,8,"Random"
"3566",4.76822,18,8,"Random"
"3567",4.86488,18,8,"Random"
"3568",4.79073,21,8,"Random"
"3569",4.71257,22,8,"Random"
"3570",4.85079,20,8,"Random"
"3571",4.95176,20,8,"Random"
"3572",4.85624,18,8,"Random"
"3573",4.79906,20,8,"Random"
"3574",4.84998,23,8,"Random"
"3575",4.87243,19,8,"Random"
"3576",4.81771,20,8,"Random"
"3577",4.91118,21,8,"Random"
"3578",4.89184,20,8,"Random"
"3579",4.83538,22,8,"Random"
"3580",4.85209,19,8,"Random"
"3581",4.80163,18,8,"Random"
"3582",4.90055,19,8,"Random"
"3583",4.85993,19,8,"Random"
"3584",4.87029,19,8,"Random"
"3585",4.88023,20,8,"Random"
"3586",4.84244,20,8,"Random"
"3587",4.81287,21,8,"Random"
"3588",4.88892,19,8,"Random"
"3589",4.90468,22,8,"Random"
"3590",4.90574,22,8,"Random"
"3591",4.84584,21,8,"Random"
"3592",4.78419,20,8,"Random"
"3593",4.86057,20,8,"Random"
"3594",4.85817,18,8,"Random"
"3595",4.8975,20,8,"Random"
"3596",4.88641,18,8,"Random"
"3597",4.85241,20,8,"Random"
"3598",4.85845,22,8,"Random"
"3599",4.82835,19,8,"Random"
"3600",4.83573,20,8,"Random"
"3601",4.81276,18,8,"Random"
"3602",4.78551,21,8,"Random"
"3603",4.86562,20,8,"Random"
"3604",4.80639,20,8,"Random"
"3605",4.91945,19,8,"Random"
"3606",4.72988,21,8,"Random"
"3607",4.88205,20,8,"Random"
"3608",4.87889,20,8,"Random"
"3609",4.87007,19,8,"Random"
"3610",4.89463,19,8,"Random"
"3611",4.94344,20,8,"Random"
"3612",4.88061,22,8,"Random"
"3613",4.79651,21,8,"Random"
"3614",4.86113,20,8,"Random"
"3615",4.84643,19,8,"Random"
"3616",4.85326,19,8,"Random"
"3617",4.88929,20,8,"Random"
"3618",4.85737,19,8,"Random"
"3619",4.84267,20,8,"Random"
"3620",4.84833,20,8,"Random"
"3621",4.84551,18,8,"Random"
"3622",4.89229,19,8,"Random"
"3623",4.86213,21,8,"Random"
"3624",4.83608,19,8,"Random"
"3625",4.86073,21,8,"Random"
"3626",4.88309,21,8,"Random"
"3627",4.86015,21,8,"Random"
"3628",4.8522,21,8,"Random"
"3629",4.79484,20,8,"Random"
"3630",4.86285,23,8,"Random"
"3631",4.9866,18,8,"Random"
"3632",4.77292,20,8,"Random"
"3633",4.89999,19,8,"Random"
"3634",4.80907,18,8,"Random"
"3635",4.77902,19,8,"Random"
"3636",4.80973,23,8,"Random"
"3637",4.80309,20,8,"Random"
"3638",4.82301,20,8,"Random"
"3639",4.84437,19,8,"Random"
"3640",4.74171,22,8,"Random"
"3641",4.9102,20,8,"Random"
"3642",4.87859,21,8,"Random"
"3643",4.76841,19,8,"Random"
"3644",4.80481,23,8,"Random"
"3645",4.82078,22,8,"Random"
"3646",4.7469,20,8,"Random"
"3647",4.85348,18,8,"Random"
"3648",4.92301,19,8,"Random"
"3649",4.84733,19,8,"Random"
"3650",4.8102,20,8,"Random"
"3651",4.9359,18,8,"Random"
"3652",4.93174,17,8,"Random"
"3653",4.82969,22,8,"Random"
"3654",4.86844,21,8,"Random"
"3655",4.84327,19,8,"Random"
"3656",4.83117,20,8,"Random"
"3657",4.78201,19,8,"Random"
"3658",4.66715,22,8,"Random"
"3659",4.81041,19,8,"Random"
"3660",4.87951,19,8,"Random"
"3661",4.831,20,8,"Random"
"3662",4.73181,20,8,"Random"
"3663",4.9607,20,8,"Random"
"3664",4.85959,19,8,"Random"
"3665",4.96829,20,8,"Random"
"3666",4.7647,20,8,"Random"
"3667",4.8442,22,8,"Random"
"3668",4.83875,19,8,"Random"
"3669",4.798,24,8,"Random"
"3670",4.84699,22,8,"Random"
"3671",4.7842,21,8,"Random"
"3672",4.8113,20,8,"Random"
"3673",4.90088,23,8,"Random"
"3674",4.8805,20,8,"Random"
"3675",4.82905,20,8,"Random"
"3676",4.841,21,8,"Random"
"3677",4.92161,20,8,"Random"
"3678",4.9113,20,8,"Random"
"3679",4.8033,22,8,"Random"
"3680",4.89062,20,8,"Random"
"3681",4.77394,21,8,"Random"
"3682",4.94715,19,8,"Random"
"3683",4.94166,19,8,"Random"
"3684",4.81629,21,8,"Random"
"3685",4.83721,22,8,"Random"
"3686",4.87158,20,8,"Random"
"3687",4.75868,20,8,"Random"
"3688",4.87754,19,8,"Random"
"3689",4.88434,19,8,"Random"
"3690",4.91628,19,8,"Random"
"3691",4.88418,21,8,"Random"
"3692",4.84094,21,8,"Random"
"3693",4.91771,17,8,"Random"
"3694",4.89714,21,8,"Random"
"3695",4.83101,20,8,"Random"
"3696",4.88653,19,8,"Random"
"3697",4.75965,21,8,"Random"
"3698",4.79535,20,8,"Random"
"3699",4.79323,16,8,"Random"
"3700",4.83329,19,8,"Random"
"3701",4.83823,20,8,"Random"
"3702",4.9047,17,8,"Random"
"3703",4.84081,21,8,"Random"
"3704",4.80264,21,8,"Random"
"3705",4.78011,21,8,"Random"
"3706",4.71543,22,8,"Random"
"3707",4.80814,20,8,"Random"
"3708",4.84982,19,8,"Random"
"3709",4.90119,22,8,"Random"
"3710",4.88216,22,8,"Random"
"3711",4.8691,19,8,"Random"
"3712",4.83956,20,8,"Random"
"3713",4.86248,18,8,"Random"
"3714",4.78775,21,8,"Random"
"3715",4.96641,18,8,"Random"
"3716",4.92138,20,8,"Random"
"3717",4.87183,23,8,"Random"
"3718",4.80843,21,8,"Random"
"3719",4.92004,20,8,"Random"
"3720",4.90131,20,8,"Random"
"3721",4.89941,21,8,"Random"
"3722",4.82118,19,8,"Random"
"3723",4.9375,19,8,"Random"
"3724",4.75424,18,8,"Random"
"3725",4.77591,20,8,"Random"
"3726",4.90245,21,8,"Random"
"3727",4.75802,20,8,"Random"
"3728",4.80851,20,8,"Random"
"3729",4.92614,19,8,"Random"
"3730",4.90344,19,8,"Random"
"3731",4.81656,19,8,"Random"
"3732",4.81415,20,8,"Random"
"3733",4.85731,19,8,"Random"
"3734",4.75352,19,8,"Random"
"3735",4.81241,20,8,"Random"
"3736",4.76569,22,8,"Random"
"3737",4.8656,18,8,"Random"
"3738",4.963,21,8,"Random"
"3739",4.84253,20,8,"Random"
"3740",4.85493,19,8,"Random"
"3741",4.8109,20,8,"Random"
"3742",4.92339,20,8,"Random"
"3743",4.81832,25,8,"Random"
"3744",4.88473,20,8,"Random"
"3745",4.96598,20,8,"Random"
"3746",4.74791,20,8,"Random"
"3747",4.85258,22,8,"Random"
"3748",4.76894,20,8,"Random"
"3749",4.60678,21,8,"Random"
"3750",4.87655,18,8,"Random"
"3751",4.92999,20,8,"Random"
"3752",4.82413,19,8,"Random"
"3753",4.74446,22,8,"Random"
"3754",4.90348,23,8,"Random"
"3755",4.89638,21,8,"Random"
"3756",4.92527,19,8,"Random"
"3757",4.86975,18,8,"Random"
"3758",4.95834,19,8,"Random"
"3759",4.92171,21,8,"Random"
"3760",4.82315,19,8,"Random"
"3761",4.85266,19,8,"Random"
"3762",4.73294,21,8,"Random"
"3763",4.79034,19,8,"Random"
"3764",4.84079,20,8,"Random"
"3765",4.81498,20,8,"Random"
"3766",4.84807,19,8,"Random"
"3767",4.89215,19,8,"Random"
"3768",4.84491,19,8,"Random"
"3769",4.79358,19,8,"Random"
"3770",4.83384,21,8,"Random"
"3771",4.81293,19,8,"Random"
"3772",4.86564,19,8,"Random"
"3773",4.79225,23,8,"Random"
"3774",4.89321,20,8,"Random"
"3775",4.8867,22,8,"Random"
"3776",4.80556,22,8,"Random"
"3777",4.87081,21,8,"Random"
"3778",4.75949,18,8,"Random"
"3779",4.89573,19,8,"Random"
"3780",4.92937,19,8,"Random"
"3781",4.79969,18,8,"Random"
"3782",4.68351,22,8,"Random"
"3783",4.7951,21,8,"Random"
"3784",4.7368,20,8,"Random"
"3785",4.78662,21,8,"Random"
"3786",4.8854,17,8,"Random"
"3787",4.84049,20,8,"Random"
"3788",4.82581,20,8,"Random"
"3789",4.93462,19,8,"Random"
"3790",4.7938,16,8,"Random"
"3791",4.86608,20,8,"Random"
"3792",4.92208,19,8,"Random"
"3793",4.88074,19,8,"Random"
"3794",4.80068,18,8,"Random"
"3795",4.93222,18,8,"Random"
"3796",4.8101,23,8,"Random"
"3797",4.91734,20,8,"Random"
"3798",4.79633,21,8,"Random"
"3799",4.74837,21,8,"Random"
"3800",4.91972,20,8,"Random"
"3801",4.95022,18,8,"Random"
"3802",4.80127,21,8,"Random"
"3803",4.73451,19,8,"Random"
"3804",4.90525,22,8,"Random"
"3805",4.80455,20,8,"Random"
"3806",4.92937,20,8,"Random"
"3807",4.93815,19,8,"Random"
"3808",4.9167,22,8,"Random"
"3809",4.84738,21,8,"Random"
"3810",4.8018,18,8,"Random"
"3811",4.73685,21,8,"Random"
"3812",4.83995,21,8,"Random"
"3813",4.92412,19,8,"Random"
"3814",4.81179,19,8,"Random"
"3815",4.79901,20,8,"Random"
"3816",4.81572,20,8,"Random"
"3817",4.70879,21,8,"Random"
"3818",4.85485,22,8,"Random"
"3819",4.85098,18,8,"Random"
"3820",4.83016,19,8,"Random"
"3821",4.97117,19,8,"Random"
"3822",4.81928,19,8,"Random"
"3823",4.79378,16,8,"Random"
"3824",4.83387,21,8,"Random"
"3825",4.86666,18,8,"Random"
"3826",4.80094,21,8,"Random"
"3827",4.93359,20,8,"Random"
"3828",4.78291,23,8,"Random"
"3829",4.85656,20,8,"Random"
"3830",4.92178,20,8,"Random"
"3831",4.75984,22,8,"Random"
"3832",4.83236,20,8,"Random"
"3833",4.9178,21,8,"Random"
"3834",4.91713,20,8,"Random"
"3835",4.86478,20,8,"Random"
"3836",4.80927,20,8,"Random"
"3837",4.83225,22,8,"Random"
"3838",4.87428,20,8,"Random"
"3839",4.82597,21,8,"Random"
"3840",4.82469,19,8,"Random"
"3841",4.77074,19,8,"Random"
"3842",4.85458,21,8,"Random"
"3843",4.88807,21,8,"Random"
"3844",4.93566,21,8,"Random"
"3845",4.86306,17,8,"Random"
"3846",4.83174,19,8,"Random"
"3847",4.88617,22,8,"Random"
"3848",4.72226,20,8,"Random"
"3849",4.8187,21,8,"Random"
"3850",4.74234,22,8,"Random"
"3851",4.87335,20,8,"Random"
"3852",4.82335,21,8,"Random"
"3853",4.90428,21,8,"Random"
"3854",4.87768,19,8,"Random"
"3855",4.85143,21,8,"Random"
"3856",4.85498,19,8,"Random"
"3857",4.79012,19,8,"Random"
"3858",4.8668,20,8,"Random"
"3859",4.85996,21,8,"Random"
"3860",4.86636,21,8,"Random"
"3861",4.89259,21,8,"Random"
"3862",4.88797,19,8,"Random"
"3863",4.84895,22,8,"Random"
"3864",4.83359,19,8,"Random"
"3865",4.81925,23,8,"Random"
"3866",4.86726,19,8,"Random"
"3867",4.89658,19,8,"Random"
"3868",4.88614,19,8,"Random"
"3869",4.70871,22,8,"Random"
"3870",4.94304,18,8,"Random"
"3871",4.83879,19,8,"Random"
"3872",4.76674,22,8,"Random"
"3873",4.88305,20,8,"Random"
"3874",4.98216,19,8,"Random"
"3875",4.79575,19,8,"Random"
"3876",4.82233,19,8,"Random"
"3877",4.84988,21,8,"Random"
"3878",4.86947,21,8,"Random"
"3879",4.73255,18,8,"Random"
"3880",4.86111,17,8,"Random"
"3881",4.84735,18,8,"Random"
"3882",4.85743,22,8,"Random"
"3883",4.8616,21,8,"Random"
"3884",4.80906,22,8,"Random"
"3885",4.70742,21,8,"Random"
"3886",4.83832,20,8,"Random"
"3887",4.80253,18,8,"Random"
"3888",4.82481,20,8,"Random"
"3889",4.84735,21,8,"Random"
"3890",4.89026,18,8,"Random"
"3891",4.86122,19,8,"Random"
"3892",4.89891,20,8,"Random"
"3893",4.79912,18,8,"Random"
"3894",4.87942,21,8,"Random"
"3895",4.7714,23,8,"Random"
"3896",4.88677,22,8,"Random"
"3897",4.86293,18,8,"Random"
"3898",4.89811,19,8,"Random"
"3899",4.88461,22,8,"Random"
"3900",4.76182,20,8,"Random"
"3901",4.77288,20,8,"Random"
"3902",4.8151,20,8,"Random"
"3903",4.92602,18,8,"Random"
"3904",4.86986,21,8,"Random"
"3905",4.88694,17,8,"Random"
"3906",4.82902,22,8,"Random"
"3907",4.83027,22,8,"Random"
"3908",4.92444,20,8,"Random"
"3909",4.85921,18,8,"Random"
"3910",4.86141,20,8,"Random"
"3911",4.88406,19,8,"Random"
"3912",4.87756,19,8,"Random"
"3913",4.78791,19,8,"Random"
"3914",4.86033,19,8,"Random"
"3915",4.80529,23,8,"Random"
"3916",4.78884,26,8,"Random"
"3917",4.81653,21,8,"Random"
"3918",4.85879,21,8,"Random"
"3919",4.83418,20,8,"Random"
"3920",4.77926,21,8,"Random"
"3921",4.99748,17,8,"Random"
"3922",4.83556,17,8,"Random"
"3923",4.73621,21,8,"Random"
"3924",4.82788,19,8,"Random"
"3925",4.87013,17,8,"Random"
"3926",4.83103,23,8,"Random"
"3927",4.94478,20,8,"Random"
"3928",4.8882,19,8,"Random"
"3929",4.88812,20,8,"Random"
"3930",4.8028,20,8,"Random"
"3931",4.87567,19,8,"Random"
"3932",4.883,21,8,"Random"
"3933",4.86048,19,8,"Random"
"3934",4.87635,20,8,"Random"
"3935",4.76993,23,8,"Random"
"3936",4.90842,20,8,"Random"
"3937",4.89257,20,8,"Random"
"3938",4.77979,20,8,"Random"
"3939",4.90193,19,8,"Random"
"3940",4.74352,20,8,"Random"
