node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
D3 LEMA,LEMA,1,1,0.875,0.9692475445701252,0.4938797742247381,-0.19083094609020818,1,0.015625,0.984375
D4 LEMA,LEMA,1,1,0.7142857142857143,0.9692475445701252,0.4938797742247381,-0.5162427043800977,1,0.04081632653061224,0.9591836734693877
D5 LEMA,LEMA,1,1,0.7777777777777778,0.9692475445701252,0.4938797742247381,-0.3876849727100179,1,0.024691358024691357,0.9753086419753086
D6 LEMA,LEMA,3,1,0.3,0.8340277777777778,0.6932087402354234,-0.7703708086490866,1,0.27,0.73
D6 PUPA,PUPA,1,1,1,0.9692475445701252,0.4938797742247381,0.06226708813526149,1,0,1
E1 LEMA,LEMA,3,1,0.4,0.8340277777777778,0.6932087402354234,-0.6261141162622615,1,0.12,0.88
E2 LEMA,LEMA,3,1,0.5,0.8340277777777778,0.6932087402354234,-0.4818574238754365,1,0.25,0.75
E3 CHFU,CHFU,2,1,1,0.940112160566706,0.07099372873635461,0.8435652063817649,1,0,1
E3 LEMA,LEMA,1,1,0.875,0.9692475445701252,0.4938797742247381,-0.19083094609020818,1,0.015625,0.984375
E4 LEMA,LEMA,8,1,0.2,0.7925974025974026,0.617768264485285,-0.9592551716639987,1,0.32000000000000006,0.6799999999999999
E5 LEMA,LEMA,1,1,0.875,0.9692475445701252,0.4938797742247381,-0.19083094609020818,1,0.015625,0.984375
E6 LEMA,LEMA,1,1,0.7,0.9692475445701252,0.4938797742247381,-0.5451681940058658,1,0.09,0.91
Elateridae CHFU,CHFU,8,1,1.7272727272727273,0.7925974025974026,0.617768264485285,1.5129869538605738,1.7272727272727273,0,1
Elateridae LEMA,LEMA,8,1,0.75,0.7925974025974026,0.617768264485285,-0.0689536919363997,1.5,0.1388888888888889,0.8611111111111112
Empis_sp LEMA,LEMA,1,1,1,0.9692475445701252,0.4938797742247381,0.06226708813526149,1,0,1
Episyrphus_balteatus CETE,CETE,6,1,1.7142857142857144,1.4880952380952381,0.6549783192132819,0.34534040220165124,2.7142857142857144,0.13573407202216065,0.8642659279778393
Episyrphus_balteatus LEMA,LEMA,6,1,0.75,1.4880952380952381,0.6549783192132819,-1.1269002598159141,1.75,0.1399416909620991,0.8600583090379009
Episyrphus_balteatus PUPA,PUPA,6,1,2,1.4880952380952381,0.6549783192132819,0.7815598576142629,3,0.1111111111111111,0.8888888888888888
Eucera_sp PUPA,PUPA,1,1,1,0.9692475445701252,0.4938797742247381,0.06226708813526149,1,0,1
F1 LEMA,LEMA,1,1,1,0.9692475445701252,0.4938797742247381,0.06226708813526149,1,0,1
F2 CHFU,CHFU,2,1,0.8571428571428571,0.940112160566706,0.07099372873635461,-1.1686849655688223,1,0.02040816326530612,0.9795918367346939
F2 LEMA,LEMA,7,1,0.4,0.9054545454545455,0.5486873893572454,-0.9212067841520022,1,0.20000000000000004,0.7999999999999999
F3 CHFU,CHFU,8,1,0.2857142857142857,0.7925974025974026,0.617768264485285,-0.8205068891090482,1,0.3469387755102041,0.653061224489796
F3 LEMA,LEMA,1,1,0.7142857142857143,0.9692475445701252,0.4938797742247381,-0.5162427043800977,1,0.04081632653061224,0.9591836734693877
F4 LEMA,LEMA,5,1,0.2857142857142857,0.5713676948051948,0.3808475623710501,-0.750046573260207,1,0.3469387755102041,0.653061224489796
F5 CHFU,CHFU,2,1,0.9090909090909091,0.940112160566706,0.07099372873635461,-0.4369576303140633,1,0.008264462809917356,0.9917355371900827
F5 LEMA,LEMA,1,1,0.7777777777777778,0.9692475445701252,0.4938797742247381,-0.3876849727100179,1,0.024691358024691357,0.9753086419753086
F6 LEMA,LEMA,10,1,0.2,0.4666666666666667,0.361068373539376,-0.7385489458759964,1,0.16000000000000003,0.84
F6 PUPA,PUPA,1,1,0.8181818181818182,0.9692475445701252,0.4938797742247381,-0.3058755071017852,1,0.01652892561983471,0.9834710743801653
Geometridae LEMA,LEMA,10,1,1,0.4666666666666667,0.361068373539376,1.4770978917519928,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,0.8539351851851852,0.6513265642837438,-0.19446843543337913,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,4,1,0.9236111111111112,0.8539351851851852,0.6513265642837438,0.10697540948993502,1.8125,0.05261226347235067,0.9473877365276493
Lasioglossum_malachurum PUPA,PUPA,4,1,2,0.8539351851851852,0.6513265642837438,1.759585556095242,2,0,1
Malachius_bipustulatus CETE,CETE,1,1,1,0.9692475445701252,0.4938797742247381,0.06226708813526149,1,0,1
Malachius_bipustulatus CHFU,CHFU,8,1,1,0.7925974025974026,0.617768264485285,0.3357287988488726,1,0,1
Mordellidae CHFU,CHFU,2,1,1,0.940112160566706,0.07099372873635461,0.8435652063817649,1,0,1
Musca_sp LEMA,LEMA,5,1,0.9791666666666666,0.5713676948051948,0.3808475623710501,1.0707669213441458,1.3125,0.03224993701184177,0.9677500629881582
Musca_sp PUPA,PUPA,5,1,1,0.5713676948051948,0.3808475623710501,1.1254694726841907,2,0.25,0.75
Oedemeridae CHFU,CHFU,7,1,1,0.9054545454545455,0.5486873893572454,0.1723120603449787,1,0,1
Phaedon_sp LEMA,LEMA,5,1,1,0.5713676948051948,0.3808475623710501,1.1254694726841907,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.8340277777777778,0.6932087402354234,1.269830983678868,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,0.8666666666666667,0.940112160566706,0.07099372873635461,-1.0345349541054487,1.7272727272727273,0.18026469682979382,0.8197353031702062
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.1388888888888888,0.8340277777777778,0.6932087402354234,0.4397825552626124,2.25,0.08139003200731595,0.918609967992684
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.8340277777777778,0.6932087402354234,1.6819929619269394,3,0.06172839506172839,0.9382716049382716
Sphaerophoria_scripta CHFU,CHFU,2,1,1,0.940112160566706,0.07099372873635461,0.8435652063817649,1,0,1
Ulidiidae CHFU,CHFU,9,1,0.7272727272727273,0.49797979797979797,0.29389773733774077,0.7801792942333237,1.7272727272727273,0.18621114188981225,0.8137888581101878
Ulidiidae LEMA,LEMA,9,1,0.6,0.49797979797979797,0.29389773733774077,0.3471282322359721,1.5,0.20000000000000007,0.7999999999999999
A1 LEMA,LEMA,10,1,0.16666666666666666,0.5916666666666667,0.4716990566028302,-0.9009981980054061,1,0.3611111111111111,0.6388888888888888
A2 CETE,CETE,1,1,0.7142857142857143,0.9700058050491577,0.5399824980184906,-0.4735710725844428,1,0.08163265306122448,0.9183673469387755
A2 LEMA,LEMA,1,1,1,0.9700058050491577,0.5399824980184906,0.0555466057898329,1,0,1
A3 CETE,CETE,1,1,0.7777777777777778,0.9700058050491577,0.5399824980184906,-0.3559893662790482,1,0.024691358024691357,0.9753086419753086
A3 LEMA,LEMA,1,1,0.75,0.9700058050491577,0.5399824980184906,-0.4074313627876584,1,0.0625,0.9375
A4 LEMA,LEMA,1,1,0.8333333333333334,0.9700058050491577,0.5399824980184906,-0.25310537326182786,1,0.027777777777777776,0.9722222222222222
A5 LEMA,LEMA,1,1,1,0.9700058050491577,0.5399824980184906,0.0555466057898329,1,0,1
A6 LEMA,LEMA,5,1,0.3333333333333333,0.7275200989486703,0.38647462297663837,-1.0199551074771727,1,0.4444444444444444,0.5555555555555556
Anastoechus_sp CHFU,CHFU,7,1,0.7272727272727273,0.7495265151515151,0.451044957091046,-0.04933829217892307,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,7,1,1.1458333333333333,0.7495265151515151,0.451044957091046,0.8786415011438014,1.8125,0.1352886775003303,0.8647113224996696
Anastoechus_sp PUPA,PUPA,7,1,1,0.7495265151515151,0.451044957091046,0.5553182247372414,2,0.25,0.75
Andrena_sp CHFU,CHFU,5,1,1.0606060606060606,0.7275200989486703,0.38647462297663837,0.8618572652764439,1.7272727272727273,0.0744844567559249,0.9255155432440751
Andrena_sp LEMA,LEMA,5,1,1,0.7275200989486703,0.38647462297663837,0.7050395675469759,1.5,0.1111111111111111,0.8888888888888888
B1 CHFU,CHFU,2,1,0.7,0.7304090867116078,0.16445149232431297,-0.18491219679319407,1,0.030000000000000006,0.97
B1 LEMA,LEMA,12,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,1,0.36734693877551017,0.6326530612244898
B2 LEMA,LEMA,1,1,0.7,0.9700058050491577,0.5399824980184906,-0.5000269565031568,1,0.030000000000000006,0.97
B3 LEMA,LEMA,6,1,0.3333333333333333,0.5526515151515151,0.3113636363636364,-0.7043795620437955,1,0.4444444444444444,0.5555555555555556
B4 CHFU,CHFU,2,1,1,0.7304090867116078,0.16445149232431297,1.6393339426603377,1,0,1
B4 LEMA,LEMA,3,1,0.375,1.0021766428016428,0.6509774004715996,-0.9634384271209502,1,0.265625,0.734375
B5 LEMA,LEMA,8,1,0.25,0.5943181818181819,0.3359410736404194,-1.0249362427969406,1,0.5625,0.4375
B6 LEMA,LEMA,1,1,0.75,0.9700058050491577,0.5399824980184906,-0.4074313627876584,1,0.0625,0.9375
Bombilus_major LEMA,LEMA,9,1,1,0.7026515151515151,0.27547542175116224,1.0794011420629772,1,0,1
Braconidae LEMA,LEMA,1,1,1,0.9700058050491577,0.5399824980184906,0.0555466057898329,1,0,1
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9700058050491577,0.5399824980184906,3.2302526760354877,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.9117647058823529,0.7304090867116078,0.16445149232431297,1.1027909604681225,1.7272727272727273,0.17873505928361244,0.8212649407163876
Brassicogethes_sp LEMA,LEMA,1,1,1.3395953757225434,0.9700058050491577,0.5399824980184906,0.684447314551165,2.25,0.052438507760547697,0.9475614922394523
Brassicogethes_sp PUPA,PUPA,1,1,2.7142857142857144,0.9700058050491577,0.5399824980184906,3.2302526760354877,3,0.009070294784580497,0.9909297052154195
C1 CHFU,CHFU,2,1,0.7142857142857143,0.7304090867116078,0.16445149232431297,-0.09804333300969219,1,0.04081632653061224,0.9591836734693877
C1 LEMA,LEMA,10,1,0.2,0.5916666666666667,0.4716990566028302,-0.8303316726716486,1,0.28,0.72
C2 LEMA,LEMA,11,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,1,0.31,0.69
C2 PUPA,PUPA,4,1,0.25,1.3883116883116884,1.055421054665452,-1.0785379761753104,1,0.3125,0.6875
C3 LEMA,LEMA,1,1,0.5833333333333334,0.9700058050491577,0.5399824980184906,-0.7160833418393192,1,0.11805555555555555,0.8819444444444444
C4 LEMA,LEMA,1,1,0.875,0.9700058050491577,0.5399824980184906,-0.17594237849891273,1,0.015625,0.984375
C5 LEMA,LEMA,1,1,0.7,0.9700058050491577,0.5399824980184906,-0.5000269565031568,1,0.05000000000000001,0.95
C6 LEMA,LEMA,8,1,0.4,0.5943181818181819,0.3359410736404194,-0.5784293647467883,1,0.20000000000000004,0.7999999999999999
Cylindromyia_sp LEMA,LEMA,12,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1,0,1
D1 CHFU,CHFU,5,1,0.4,0.7275200989486703,0.38647462297663837,-0.8474556399747578,1,0.20000000000000004,0.7999999999999999
D1 LEMA,LEMA,6,1,0.25,0.5526515151515151,0.3113636363636364,-0.9720194647201944,1,0.40625,0.59375
D2 LEMA,LEMA,1,1,1,0.9700058050491577,0.5399824980184906,0.0555466057898329,1,0,1
D3 LEMA,LEMA,5,1,0.2857142857142857,0.7275200989486703,0.38647462297663837,-1.1431690128360406,1,0.3469387755102041,0.653061224489796
D4 LEMA,LEMA,1,1,1,0.9700058050491577,0.5399824980184906,0.0555466057898329,1,0,1
D5 LEMA,LEMA,3,1,0.5,1.0021766428016428,0.6509774004715996,-0.7714194723777533,1,0.1388888888888889,0.8611111111111112
D6 LEMA,LEMA,3,1,0.4444444444444444,1.0021766428016428,0.6509774004715996,-0.8567612300413964,1,0.308641975308642,0.691358024691358
D6 PUPA,PUPA,1,1,0.7777777777777778,0.9700058050491577,0.5399824980184906,-0.3559893662790482,1,0.024691358024691357,0.9753086419753086
E1 LEMA,LEMA,13,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,1,0.328125,0.671875
E2 LEMA,LEMA,15,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.4,0.6
E3 CHFU,CHFU,2,1,0.5714285714285714,0.7304090867116078,0.16445149232431297,-0.9667319708447075,1,0.18367346938775508,0.8163265306122449
E3 LEMA,LEMA,16,1,0.2,0.35,0.21213203435596426,-0.7071067811865474,1,0.4,0.6
E4 LEMA,LEMA,1,1,0.8571428571428571,0.9700058050491577,0.5399824980184906,-0.20901223339730507,1,0.02040816326530612,0.9795918367346939
E5 LEMA,LEMA,1,1,0.6666666666666666,0.9700058050491577,0.5399824980184906,-0.5617573523134889,1,0.05555555555555555,0.9444444444444444
E6 LEMA,LEMA,1,1,0.6666666666666666,0.9700058050491577,0.5399824980184906,-0.5617573523134889,1,0.03111111111111111,0.9688888888888889
Elateridae CHFU,CHFU,9,1,0.7272727272727273,0.7026515151515151,0.27547542175116224,0.08937716462941862,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,9,1,0.75,0.7026515151515151,0.27547542175116224,0.17187916274888176,1.5,0.08333333333333333,0.9166666666666666
Empis_sp LEMA,LEMA,10,1,1,0.5916666666666667,0.4716990566028302,0.8656649353385273,1,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,1.2272727272727273,0.7275200989486703,0.38647462297663837,1.2931059340324813,1.7272727272727273,0.08379501385041552,0.9162049861495845
Episyrphus_balteatus LEMA,LEMA,5,1,0.7857142857142857,0.7275200989486703,0.38647462297663837,0.15057699343207098,1.5,0.04535147392290249,0.9546485260770975
Eucera_sp LEMA,LEMA,14,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
F1 LEMA,LEMA,14,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.49382716049382713,0.5061728395061729
F2 CHFU,CHFU,3,1,0.5,1.0021766428016428,0.6509774004715996,-0.7714194723777533,1,0.125,0.875
F2 LEMA,LEMA,1,1,0.75,0.9700058050491577,0.5399824980184906,-0.4074313627876584,1,0.03125,0.96875
F3 CHFU,CHFU,2,1,0.6,0.7304090867116078,0.16445149232431297,-0.7929942432777044,1,0.08000000000000002,0.9199999999999999
F3 LEMA,LEMA,7,1,0.125,0.7495265151515151,0.451044957091046,-1.3846214337021197,1,0.296875,0.703125
F4 LEMA,LEMA,1,1,0.75,0.9700058050491577,0.5399824980184906,-0.4074313627876584,1,0.0625,0.9375
F5 CHFU,CHFU,2,1,0.6153846153846154,0.7304090867116078,0.16445149232431297,-0.699443159203164,1,0.04142011834319527,0.9585798816568047
F5 LEMA,LEMA,9,1,0.3333333333333333,0.7026515151515151,0.27547542175116224,-1.3406574694412774,1,0.2777777777777778,0.7222222222222222
F6 LEMA,LEMA,1,1,0.7,0.9700058050491577,0.5399824980184906,-0.5000269565031568,1,0.030000000000000006,0.97
F6 PUPA,PUPA,1,1,0.6,0.9700058050491577,0.5399824980184906,-0.6852181439341531,1,0.16000000000000003,0.84
Geometridae LEMA,LEMA,10,1,1,0.5916666666666667,0.4716990566028302,0.8656649353385273,1,0,1
Lasioglossum_malachurum CHFU,CHFU,6,1,0.7272727272727273,0.5526515151515151,0.3113636363636364,0.5608272506082727,1.7272727272727273,0.16759002770083103,0.8324099722991689
Lasioglossum_malachurum LEMA,LEMA,6,1,0.9,0.5526515151515151,0.3113636363636364,1.1155717761557178,1.5,0.11555555555555555,0.8844444444444445
Malachius_bipustulatus LEMA,LEMA,16,1,0.5,0.35,0.21213203435596426,0.7071067811865477,1,0.25,0.75
Mordellidae LEMA,LEMA,13,1,1,0.5625,0.6187184335382291,0.7071067811865476,1,0,1
Musca_sp CHFU,CHFU,8,1,0.7272727272727273,0.5943181818181819,0.3359410736404194,0.3957674600899077,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,8,1,1,0.5943181818181819,0.3359410736404194,1.2075981474538209,1.5,0.06172839506172839,0.9382716049382716
Oedemeridae LEMA,LEMA,1,1,1,0.9700058050491577,0.5399824980184906,0.0555466057898329,1,0,1
Phaedon_sp LEMA,LEMA,15,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.0021766428016428,0.6509774004715996,1.093907516556159,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.9772727272727273,1.0021766428016428,0.6509774004715996,-0.038256190631001726,1.7272727272727273,0.18853878116343492,0.8114612188365651
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.5064102564102564,1.0021766428016428,0.6509774004715996,0.7745792914520878,2.25,0.040649020706000766,0.9593509792939993
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,1.0021766428016428,0.6509774004715996,1.5328079845406086,3,0.05777777777777779,0.9422222222222222
Sphaerophoria_scripta LEMA,LEMA,11,1,1,0.55,0.6363961030678927,0.7071067811865475,1,0,1
Ulidiidae CETE,CETE,4,1,1.7142857142857144,1.3883116883116884,1.055421054665452,0.3088568534170028,2.7142857142857144,0.13573407202216065,0.8642659279778393
Ulidiidae CHFU,CHFU,4,1,0.7272727272727273,1.3883116883116884,1.055421054665452,-0.6263272445787028,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,4,1,1.25,1.3883116883116884,1.055421054665452,-0.1310488242586088,2.25,0.024691358024691357,0.9753086419753086
Ulidiidae PUPA,PUPA,4,1,3,1.3883116883116884,1.055421054665452,1.527057191595619,3,0,1
A1 LEMA,LEMA,3,1,0.5,1.0984013269339357,0.9114923036973455,-0.6565072732996224,1,0.25,0.75
A2 CETE,CETE,1,1,0.7777777777777777,0.93589586184124,0.5541951147478541,-0.2853112195610067,1,0.024691358024691357,0.9753086419753086
A2 LEMA,LEMA,1,1,0.5714285714285714,0.93589586184124,0.5541951147478541,-0.6576515756160946,1,0.061224489795918366,0.9387755102040817
A3 CETE,CETE,1,1,0.8333333333333334,0.93589586184124,0.5541951147478541,-0.18506573908463658,1,0.027777777777777776,0.9722222222222222
A3 LEMA,LEMA,9,1,0.2,0.5222222222222223,0.38425814368423516,-0.8385566513510484,1,0.4,0.6
A4 LEMA,LEMA,1,1,0.6363636363636364,0.93589586184124,0.5541951147478541,-0.540481533500857,1,0.08264462809917354,0.9173553719008265
A5 LEMA,LEMA,6,1,0.4,0.6502840909090909,0.3001898719047911,-0.8337526157060741,1,0.12000000000000002,0.88
A6 LEMA,LEMA,3,1,0.5,1.0984013269339357,0.9114923036973455,-0.6565072732996224,1,0.15625,0.84375
Anastoechus_sp CHFU,CHFU,5,1,0.7272727272727273,0.759469696969697,0.7010978903381091,-0.04592364367469787,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,5,1,1.8125,0.759469696969697,0.7010978903381091,1.5019732872430585,1.8125,0,1
Anastoechus_sp PUPA,PUPA,5,1,1,0.759469696969697,0.7010978903381091,0.3430766321580367,2,0.25,0.75
Andrena_sp CETE,CETE,8,1,1,0.734375,0.3549317716125171,0.7483832703767802,2,0.25,0.75
Andrena_sp LEMA,LEMA,8,1,0.6875,0.734375,0.3549317716125171,-0.13206763594884358,1.4375,0.15122873345935728,0.8487712665406427
B1 CHFU,CHFU,2,1,0.875,0.8252380952380952,0.11696027195342656,0.42545989275503665,1,0.015625,0.984375
B1 LEMA,LEMA,5,1,0.16666666666666666,0.759469696969697,0.7010978903381091,-0.845535321775319,1,0.4722222222222222,0.5277777777777778
B2 LEMA,LEMA,1,1,0.8333333333333334,0.93589586184124,0.5541951147478541,-0.18506573908463658,1,0.027777777777777776,0.9722222222222222
B3 LEMA,LEMA,1,1,0.7692307692307693,0.93589586184124,0.5541951147478541,-0.3007336011727556,1,0.029585798816568053,0.9704142011834319
B4 CHFU,CHFU,2,1,0.8571428571428571,0.8252380952380952,0.11696027195342656,0.272782897747248,1,0.02040816326530612,0.9795918367346939
B4 LEMA,LEMA,1,1,0.625,0.93589586184124,0.5541951147478541,-0.5609862908710236,1,0.046875,0.953125
B5 LEMA,LEMA,1,1,0.6,0.93589586184124,0.5541951147478541,-0.60609675708539,1,0.1,0.9
B6 LEMA,LEMA,1,1,0.8571428571428571,0.93589586184124,0.5541951147478541,-0.14210339030904964,1,0.02040816326530612,0.9795918367346939
Bombilus_major LEMA,LEMA,1,1,1,0.93589586184124,0.5541951147478541,0.11567070234447291,1,0,1
Braconidae LEMA,LEMA,9,1,0.6666666666666666,0.5222222222222223,0.38425814368423516,0.37590470577805596,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.93589586184124,0.5541951147478541,3.2089598141867426,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,1,0.8252380952380952,0.11696027195342656,1.494198857809554,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.4227272727272728,0.93589586184124,0.5541951147478541,0.8784476765146692,2.25,0.051951161446110936,0.9480488385538891
Brassicogethes_sp PUPA,PUPA,1,1,2.8461538461538463,0.93589586184124,0.5541951147478541,3.4469051304823015,3,0.002629848783694938,0.997370151216305
C1 CHFU,CHFU,2,1,0.6666666666666666,0.8252380952380952,0.11696027195342656,-1.3557717156691593,1,0.05555555555555555,0.9444444444444444
C1 LEMA,LEMA,4,1,0.2222222222222222,0.6780904280904281,0.502436528936595,-0.9073150131680299,1,0.25925925925925924,0.7407407407407407
C2 LEMA,LEMA,1,1,0.6666666666666666,0.93589586184124,0.5541951147478541,-0.48580218051374624,1,0.06172839506172839,0.9382716049382716
C2 PUPA,PUPA,3,1,0.5,1.0984013269339357,0.9114923036973455,-0.6565072732996224,1,0.25,0.75
C3 LEMA,LEMA,1,1,1,0.93589586184124,0.5541951147478541,0.11567070234447291,1,0,1
C4 LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.6944444444444445,0.30555555555555547
C5 LEMA,LEMA,1,1,1,0.93589586184124,0.5541951147478541,0.11567070234447291,1,0,1
C6 LEMA,LEMA,1,1,0.6666666666666666,0.93589586184124,0.5541951147478541,-0.48580218051374624,1,0.05555555555555555,0.9444444444444444
Cylindromyia_sp LEMA,LEMA,9,1,1,0.5222222222222223,0.38425814368423516,1.2433771037274164,1,0,1
D1 CHFU,CHFU,2,1,0.7142857142857143,0.8252380952380952,0.11696027195342656,-0.948633062315057,1,0.04081632653061224,0.9591836734693877
D1 LEMA,LEMA,1,1,0.8181818181818182,0.93589586184124,0.5541951147478541,-0.21240541557819195,1,0.01652892561983471,0.9834710743801653
D2 LEMA,LEMA,12,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.25,0.75
D3 LEMA,LEMA,1,1,0.7272727272727273,0.93589586184124,0.5541951147478541,-0.3764434745395245,1,0.024793388429752067,0.9752066115702479
D4 LEMA,LEMA,1,1,0.625,0.93589586184124,0.5541951147478541,-0.5609862908710236,1,0.078125,0.921875
D5 LEMA,LEMA,1,1,0.75,0.93589586184124,0.5541951147478541,-0.3354339597991914,1,0.0625,0.9375
