node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
B1 CHFU,CHFU,2,1,1.2666666666666666,0.940112160566706,1.092982595240539,0.29877374765340514,1.6,0.04340277777777777,0.9565972222222222
B1 LEMA,LEMA,3,1,0.08333333333333333,0.8340277777777778,1.3187336243631838,-0.5692540408279607,0.2119047619047619,0.2408786769347305,0.7591213230652695
B2 LEMA,LEMA,1,1,0.5342857142857143,0.9692475445701253,3.318249085306626,-0.13108172988292047,0.700952380952381,0.05653539992911152,0.9434646000708885
B3 LEMA,LEMA,1,1,0.05142857142857143,0.9692475445701253,3.318249085306626,-0.27659737094653397,0.05142857142857143,0,1
B4 CHFU,CHFU,2,1,1.3,0.940112160566706,1.092982595240539,0.3292713360674252,1.3,0,1
B4 LEMA,LEMA,1,1,0.02857142857142857,0.9692475445701253,3.318249085306626,-0.28348568531640916,0.48968253968253966,0.5082915450669706,0.4917084549330294
B5 LEMA,LEMA,1,1,0.017142857142857144,0.9692475445701253,3.318249085306626,-0.2869298425013468,0.044920634920634916,0.3823870943575273,0.6176129056424726
B6 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.3773015873015873,0.34390807714301735,0.6560919228569826
Bombilus_major PUPA,PUPA,4,1,0.09090909090909091,0.8539351851851852,0.8779645743427252,-0.869085287236472,0.09090909090909091,0,1
Braconidae LEMA,LEMA,5,1,0.23376623376623376,0.5713676948051948,0.6171154149829177,-0.5470637304503343,0.35876623376623373,0.12139391085358615,0.8786060891464138
Brassicogethes_sp CETE,CETE,1,1,2.9851190476190474,0.9692475445701253,3.318249085306626,0.6075106030994788,2.9851190476190474,0,1
Brassicogethes_sp CHFU,CHFU,2,1,3.7525252525252526,0.940112160566706,1.092982595240539,2.5731545078625913,5.081096681096681,0.022994963474610917,0.9770050365253891
Brassicogethes_sp LEMA,LEMA,1,1,18.400793650793652,0.9692475445701253,3.318249085306626,5.253236167053067,26.01089466089466,0.018859826727266122,0.9811401732727338
Brassicogethes_sp PUPA,PUPA,1,1,2.6449675324675326,0.9692475445701253,3.318249085306626,0.505001265672785,3.099512987012987,0.021506399927433455,0.9784936000725666
C1 CHFU,CHFU,2,1,0.06666666666666667,0.940112160566706,1.092982595240539,-0.7991394352513136,0.06666666666666667,0,1
C1 LEMA,LEMA,4,1,0.1111111111111111,0.8539351851851852,0.8779645743427252,-0.8460752241970333,0.15603174603174602,0.043764339654078645,0.9562356603459213
C2 LEMA,LEMA,3,1,0.05555555555555555,0.8340277777777778,1.3187336243631838,-0.5903180201370435,0.2838095238095238,0.28106967153631723,0.7189303284636828
C2 PUPA,PUPA,4,1,2,0.8539351851851852,0.8779645743427252,1.305365669990499,3.9444444444444446,0.09779805594128148,0.9022019440587186
C3 LEMA,LEMA,10,1,1.1666666666666667,0.4666666666666667,0.47609522856952335,1.4702940882294104,1.2115873015873015,7.258333030252003e-4,0.9992741666969748
C4 LEMA,LEMA,1,1,0.5342857142857143,0.9692475445701253,3.318249085306626,-0.13108172988292047,0.700952380952381,0.03140855551617307,0.968591444483827
C5 LEMA,LEMA,9,1,0.1,0.49797979797979797,0.39697355229834247,-1.0025347927478536,0.25603174603174605,0.20458734038263965,0.7954126596173603
C6 LEMA,LEMA,1,1,0.02857142857142857,0.9692475445701253,3.318249085306626,-0.28348568531640916,0.1285714285714286,0.6049382716049381,0.39506172839506193
Cylindromyia_sp CHFU,CHFU,2,1,0.125,0.940112160566706,1.092982595240539,-0.7457686555267786,0.125,0,1
D1 CHFU,CHFU,7,1,2,0.9054545454545455,0.6984812331464971,1.567036310502974,2.1333333333333333,0.00390625,0.99609375
D1 LEMA,LEMA,5,1,0.16666666666666666,0.5713676948051948,0.6171154149829177,-0.6557947157254703,0.5766666666666667,0.2501982583270202,0.7498017416729799
D2 LEMA,LEMA,1,1,0.02857142857142857,0.9692475445701253,3.318249085306626,-0.28348568531640916,0.2785714285714286,0.8053911900065744,0.19460880999342556
D3 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.1511111111111111,0.5406574394463667,0.4593425605536333
D4 LEMA,LEMA,1,1,0.02857142857142857,0.9692475445701253,3.318249085306626,-0.28348568531640916,0.223015873015873,0.5740175529691873,0.42598244703081267
D5 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.21063492063492062,0.4773758623999037,0.5226241376000963
D6 LEMA,LEMA,3,1,0.08333333333333333,0.8340277777777778,1.3187336243631838,-0.5692540408279607,0.5285714285714286,0.32604902199496794,0.6739509780050321
D6 PUPA,PUPA,1,1,1.2222222222222223,0.9692475445701253,3.318249085306626,0.07623739844373999,1.2222222222222223,0,1
E1 LEMA,LEMA,3,1,0.1111111111111111,0.8340277777777778,1.3187336243631838,-0.548190061518878,0.6449206349206349,0.24180376156509625,0.7581962384349037
E2 LEMA,LEMA,3,1,0.05555555555555555,0.8340277777777778,1.3187336243631838,-0.5903180201370435,0.06698412698412698,0.029109858269131424,0.9708901417308686
E3 CHFU,CHFU,2,1,1.2666666666666666,0.940112160566706,1.092982595240539,0.29877374765340514,1.2666666666666666,0,1
E3 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.14,0.5102040816326531,0.4897959183673469
E4 LEMA,LEMA,8,1,0.25,0.7925974025974025,0.7441362387209097,-0.7291640621212981,0.316984126984127,0.032016978898492955,0.967983021101507
E5 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.14,0.5102040816326531,0.4897959183673469
E6 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.12333333333333332,0.4565376186997808,0.5434623813002192
Elateridae CHFU,CHFU,8,1,0.6428571428571428,0.7925974025974025,0.7441362387209097,-0.20122694198799826,0.6428571428571428,0,1
Elateridae LEMA,LEMA,8,1,0.9272727272727272,0.7925974025974025,0.7441362387209097,0.18098208052172965,1.2701298701298702,0.03744547739428991,0.9625545226057101
Empis_sp LEMA,LEMA,1,1,0.225,0.9692475445701253,3.318249085306626,-0.22428923370029422,0.225,0,1
Episyrphus_balteatus CETE,CETE,6,1,1.4375,1.4880952380952381,0.4885759102412103,-0.10355655494815377,1.5803571428571428,0.008171342845287114,0.9918286571547129
Episyrphus_balteatus LEMA,LEMA,6,1,2,1.4880952380952381,0.4885759102412103,1.0477486735930843,3.013888888888889,0.041223215612988175,0.9587767843870119
Episyrphus_balteatus PUPA,PUPA,6,1,1.0267857142857144,1.4880952380952381,0.4885759102412103,-0.9441921186449305,1.1176948051948052,0.006615583644361749,0.9933844163556382
Eucera_sp PUPA,PUPA,1,1,0.2,0.9692475445701253,3.318249085306626,-0.23182332754234516,0.2,0,1
F1 LEMA,LEMA,1,1,0.045714285714285714,0.9692475445701253,3.318249085306626,-0.2783194495390028,0.045714285714285714,0,1
F2 CHFU,CHFU,2,1,0.26666666666666666,0.940112160566706,1.092982595240539,-0.6161539047671938,0.6,0.308641975308642,0.691358024691358
F2 LEMA,LEMA,7,1,0.5,0.9054545454545455,0.6984812331464971,-0.5804802279770154,0.6666666666666666,0.034722222222222224,0.9652777777777778
F3 CHFU,CHFU,8,1,2,0.7925974025974025,0.7441362387209097,1.6225558366543107,2.5,0.022222222222222223,0.9777777777777777
F3 LEMA,LEMA,1,1,0.02857142857142857,0.9692475445701253,3.318249085306626,-0.28348568531640916,0.37857142857142856,0.505873976504094,0.49412602349590595
F4 LEMA,LEMA,5,1,0.5,0.5713676948051948,0.6171154149829177,-0.1156472404876976,0.633968253968254,0.032016978898492955,0.967983021101507
F5 CHFU,CHFU,2,1,0.5333333333333333,0.940112160566706,1.092982595240539,-0.372173197455034,1.5333333333333334,0.42533081285444235,0.5746691871455576
F5 LEMA,LEMA,1,1,0.04,0.9692475445701253,3.318249085306626,-0.28004152813147154,0.29396825396825393,0.37901935447755974,0.6209806455224403
F6 LEMA,LEMA,10,1,0.16666666666666666,0.4666666666666667,0.47609522856952335,-0.6301260378126045,0.4541269841269841,0.16272068010527624,0.8372793198947237
F6 PUPA,PUPA,1,1,0.5,0.9692475445701253,3.318249085306626,-0.14141420143773326,1.8333333333333333,0.3305785123966943,0.6694214876033058
Geometridae LEMA,LEMA,10,1,0.16666666666666666,0.4666666666666667,0.47609522856952335,-0.6301260378126045,0.16666666666666666,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.5,0.8539351851851852,0.8779645743427252,-0.40313151068783537,0.5909090909090909,0.02366863905325444,0.9763313609467456
Lasioglossum_malachurum LEMA,LEMA,4,1,1.9272727272727272,0.8539351851851852,0.8779645743427252,1.222529443048519,3.115764790764791,0.026943247478302755,0.9730567525216972
Lasioglossum_malachurum PUPA,PUPA,4,1,0.4943181818181818,0.8539351851851852,0.8779645743427252,-0.40960309091767755,0.4943181818181818,0,1
Malachius_bipustulatus CETE,CETE,1,1,0.14285714285714285,0.9692475445701253,3.318249085306626,-0.24904411346703317,0.14285714285714285,0,1
Malachius_bipustulatus CHFU,CHFU,8,1,0.14285714285714285,0.7925974025974025,0.7441362387209097,-0.8731469130667436,0.14285714285714285,0,1
Mordellidae CHFU,CHFU,2,1,0.14285714285714285,0.940112160566706,1.092982595240539,-0.7294306617335536,0.14285714285714285,0,1
Musca_sp LEMA,LEMA,5,1,1.6004329004329003,0.5713676948051948,0.6171154149829177,1.6675409180245337,1.8254329004329004,0.007690102467598377,0.9923098975324016
Musca_sp PUPA,PUPA,5,1,0.3125,0.5713676948051948,0.6171154149829177,-0.41948019530894476,0.40340909090909094,0.050783574687561985,0.949216425312438
Oedemeridae CHFU,CHFU,7,1,0.2,0.9054545454545455,0.6984812331464971,-1.0099835356730134,0.2,0,1
Phaedon_sp LEMA,LEMA,5,1,0.09090909090909091,0.5713676948051948,0.6171154149829177,-0.7785555055522367,0.09090909090909091,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.8340277777777778,1.3187336243631838,0.45761495048982226,1.6041666666666667,0.010794400404790013,0.98920559959521
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.5097402597402596,0.940112160566706,1.092982595240539,0.5211684995296675,2.3525974025974024,0.056083861433938384,0.9439161385660616
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.819047619047619,0.8340277777777778,1.3187336243631838,2.263550262253536,7.933621933621934,0.07130883468190621,0.9286911653180938
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.0267857142857144,0.8340277777777778,1.3187336243631838,0.14616897070552773,1.2995129870129871,0.02446940368703039,0.9755305963129696
Sphaerophoria_scripta CHFU,CHFU,2,1,0.1111111111111111,0.940112160566706,1.092982595240539,-0.7584759840326202,0.1111111111111111,0,1
Ulidiidae CHFU,CHFU,9,1,0.5,0.49797979797979797,0.39697355229834247,0.005089009100242944,0.9107142857142857,0.11111111111111112,0.8888888888888888
Ulidiidae LEMA,LEMA,9,1,0.8939393939393939,0.49797979797979797,0.39697355229834247,0.9974457836476106,2.0574314574314574,0.184412440313757,0.815587559686243
A1 LEMA,LEMA,10,1,0.5,0.5916666666666667,0.6273843408239571,-0.1461092677995101,0.568623091744479,0.009063620272051622,0.9909363797279483
A2 CETE,CETE,1,1,0.4166666666666667,0.9700058050491577,2.984931464647344,-0.1853775019413605,1.0833333333333333,0.37869822485207105,0.621301775147929
A2 LEMA,LEMA,1,1,1.046242774566474,0.9700058050491577,2.984931464647344,0.025540609699165516,1.046242774566474,0,1
A3 CETE,CETE,1,1,0.5833333333333334,0.9700058050491577,2.984931464647344,-0.12954149074960683,1.9166666666666667,0.30245746691871456,0.6975425330812854
A3 LEMA,LEMA,1,1,0.017341040462427744,0.9700058050491577,2.984931464647344,-0.31915800274472395,0.042982066103453384,0.3558739595719381,0.6441260404280619
A4 LEMA,LEMA,1,1,0.028901734104046242,0.9700058050491577,2.984931464647344,-0.31528498462737686,0.36223506743737954,0.8467915346310548,0.15320846536894517
A5 LEMA,LEMA,1,1,0.028901734104046242,0.9700058050491577,2.984931464647344,-0.31528498462737686,0.028901734104046242,0,1
A6 LEMA,LEMA,5,1,0.14285714285714285,0.7275200989486703,0.31847792340923675,-1.835803718615212,0.15441783649876134,0.005604964397037377,0.9943950356029626
Anastoechus_sp CHFU,CHFU,7,1,0.5,0.7495265151515151,0.7399373013187808,-0.3372265659628015,0.676923076923077,0.06831095041322313,0.9316890495867769
Anastoechus_sp LEMA,LEMA,7,1,1.8522727272727273,0.7495265151515151,0.7399373013187808,1.490323856029155,2.118939393939394,0.015838002027045422,0.9841619979729546
Anastoechus_sp PUPA,PUPA,7,1,0.3125,0.7495265151515151,0.7399373013187808,-0.5906264143902576,0.4236111111111111,0.06879871002418705,0.931201289975813
Andrena_sp CHFU,CHFU,5,1,0.7,0.7275200989486703,0.31847792340923675,-0.08641132375542297,1.0269230769230768,0.06487676920703055,0.9351232307929694
Andrena_sp LEMA,LEMA,5,1,0.8701298701298701,0.7275200989486703,0.31847792340923675,0.44778542152810236,0.9534632034632035,0.0076388790470018455,0.9923611209529981
B1 CHFU,CHFU,2,1,0.20588235294117646,0.7304090867116078,1.531317201508538,-0.3425330383892425,2.2058823529411766,0.30826666666666663,0.6917333333333333
B1 LEMA,LEMA,12,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1.2909785301403798,0.0219411981772817,0.9780588018227183
B2 LEMA,LEMA,1,1,0.04046242774566474,0.9700058050491577,2.984931464647344,-0.3114119665100298,0.33277012005335704,0.3470890799396135,0.6529109200603864
B3 LEMA,LEMA,6,1,0.2,0.5526515151515151,0.5247200705456435,-0.6720755216868328,0.223121387283237,0.010738543316599103,0.9892614566834009
B4 CHFU,CHFU,2,1,0.11764705882352941,0.7304090867116078,1.531317201508538,-0.4001535588344672,0.11764705882352941,0,1
B4 LEMA,LEMA,3,1,0.07692307692307693,1.0021766428016428,1.3387950098383183,-0.6911092131948606,0.2250444642063139,0.31907582350828195,0.680924176491718
B5 LEMA,LEMA,8,1,0.16666666666666666,0.5943181818181819,0.5394171697982517,-0.7928029345292473,0.1840077071290944,0.008881335489706972,0.9911186645102931
B6 LEMA,LEMA,1,1,0.03468208092485549,0.9700058050491577,2.984931464647344,-0.3133484755687033,0.23468208092485549,0.7262733868815066,0.27372661311849344
Bombilus_major LEMA,LEMA,9,1,0.16666666666666666,0.7026515151515151,0.47064806768101825,-1.1388230087202063,0.16666666666666666,0,1
Braconidae LEMA,LEMA,1,1,0.2916666666666667,0.9700058050491577,2.984931464647344,-0.2272545103351757,0.2916666666666667,0,1
Brassicogethes_sp CETE,CETE,1,1,2.929563492063492,0.9700058050491577,2.984931464647344,0.6564833096581154,2.929563492063492,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.201098901098901,0.7304090867116078,1.531317201508538,2.2664734719679456,5.351098901098901,0.01650121250161614,0.9834987874983838
Brassicogethes_sp LEMA,LEMA,1,1,15.179365079365079,0.9700058050491577,2.984931464647344,4.760363660810112,26.413383838383837,0.015011026655078108,0.9849889733449219
Brassicogethes_sp PUPA,PUPA,1,1,2.404563492063492,0.9700058050491577,2.984931464647344,0.4805998744040915,2.904563492063492,0.029633180064158653,0.9703668199358414
C1 CHFU,CHFU,2,1,0.14705882352941177,0.7304090867116078,1.531317201508538,-0.3809467186860589,1.2720588235294117,0.6276521099936517,0.37234789000634827
C1 LEMA,LEMA,10,1,1.5,0.5916666666666667,0.6273843408239571,1.4478100172860546,1.8462094264117386,0.01317168603607874,0.9868283139639212
C2 LEMA,LEMA,11,1,1,0.55,0.6363961030678927,0.7071067811865475,1.3480409282432404,0.021735643023553075,0.9782643569764469
C2 PUPA,PUPA,4,1,1,1.3883116883116884,0.8287879432664682,-0.46852960575325375,1.6857142857142857,0.08503303648376903,0.914966963516231
C3 LEMA,LEMA,1,1,0.04046242774566474,0.9700058050491577,2.984931464647344,-0.3114119665100298,0.6430265303097673,0.6300605353975808,0.3699394646024192
C4 LEMA,LEMA,1,1,0.04046242774566474,0.9700058050491577,2.984931464647344,-0.3114119665100298,0.06610345338669038,0.1504604958877114,0.8495395041122886
C5 LEMA,LEMA,1,1,0.04046242774566474,0.9700058050491577,2.984931464647344,-0.3114119665100298,0.19174447902771602,0.3435203066879146,0.6564796933120853
C6 LEMA,LEMA,8,1,0.3333333333333333,0.5943181818181819,0.5394171697982517,-0.483827477316786,0.37053505261597747,0.005762079999999999,0.99423792
Cylindromyia_sp LEMA,LEMA,12,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,0.14285714285714285,0,1
D1 CHFU,CHFU,5,1,0.8333333333333333,0.7275200989486703,0.31847792340923675,0.3322466852708512,1.392156862745098,0.1307776234874033,0.8692223765125967
D1 LEMA,LEMA,6,1,0.2,0.5526515151515151,0.5247200705456435,-0.6720755216868328,0.35390173410404624,0.13142338078174923,0.8685766192182508
D2 LEMA,LEMA,1,1,0.03468208092485549,0.9700058050491577,2.984931464647344,-0.3133484755687033,0.03468208092485549,0,1
D3 LEMA,LEMA,5,1,0.6428571428571428,0.7275200989486703,0.31847792340923675,-0.26583618476668347,0.6916195557814054,0.0024920907765887696,0.9975079092234113
D4 LEMA,LEMA,1,1,0.028901734104046242,0.9700058050491577,2.984931464647344,-0.31528498462737686,0.028901734104046242,0,1
D5 LEMA,LEMA,3,1,0.07692307692307693,1.0021766428016428,1.3387950098383183,-0.6911092131948606,0.3384837705646954,0.5466785303102613,0.45332146968973874
D6 LEMA,LEMA,3,1,0.10256410256410256,1.0021766428016428,1.3387950098383183,-0.6719568967815195,0.13146583666814882,0.04833057733591434,0.9516694226640856
D6 PUPA,PUPA,1,1,0.5,0.9700058050491577,2.984931464647344,-0.15745949634548367,1.7,0.35986159169550175,0.6401384083044983
E1 LEMA,LEMA,13,1,1,0.5625,0.6187184335382291,0.7071067811865476,1.1994034385652883,0.013061210444417133,0.9869387895555829
E2 LEMA,LEMA,15,1,1,0.6,0.565685424949238,0.7071067811865476,1.1601981833195707,0.015384810222768198,0.9846151897772318
E3 CHFU,CHFU,2,1,0.11764705882352941,0.7304090867116078,1.531317201508538,-0.4001535588344672,0.49264705882352944,0.5794163510804188,0.4205836489195812
E3 LEMA,LEMA,16,1,0.5,0.35,0.21213203435596426,0.7071067811865477,0.5429820661034533,0.0032499251326196217,0.9967500748673804
E4 LEMA,LEMA,1,1,0.03468208092485549,0.9700058050491577,2.984931464647344,-0.3133484755687033,0.06032310656588113,0.18067721507524948,0.8193227849247505
E5 LEMA,LEMA,1,1,0.023121387283236993,0.9700058050491577,2.984931464647344,-0.3172214936860504,0.1916195557814055,0.5737130124233081,0.4262869875766919
E6 LEMA,LEMA,1,1,0.3853564547206165,0.9700058050491577,2.984931464647344,-0.1958669260091755,1.286638506002668,0.19640102624184116,0.8035989737581588
Elateridae CHFU,CHFU,9,1,0.5,0.7026515151515151,0.47064806768101825,-0.43057972414509565,0.6,0.027777777777777783,0.9722222222222222
Elateridae LEMA,LEMA,9,1,0.8939393939393939,0.7026515151515151,0.47064806768101825,0.40643506671639873,1.2522727272727272,0.030511171643776612,0.9694888283562234
Empis_sp LEMA,LEMA,10,1,0.26666666666666666,0.5916666666666667,0.6273843408239571,-0.5180237676528086,0.26666666666666666,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.7,0.7275200989486703,0.31847792340923675,-0.08641132375542297,0.7769230769230769,0.00980296049406921,0.9901970395059307
Episyrphus_balteatus LEMA,LEMA,5,1,1.2034632034632033,0.7275200989486703,0.31847792340923675,1.494430444093788,1.9796536796536797,0.03214156586767547,0.9678584341323245
Eucera_sp LEMA,LEMA,14,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,0.1111111111111111,0,1
F1 LEMA,LEMA,14,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1.0859641322069067,0.0032499251326196217,0.9967500748673804
F2 CHFU,CHFU,3,1,0.25,1.0021766428016428,1.3387950098383183,-0.5618310774048079,0.6127450980392156,0.29824000000000006,0.7017599999999999
F2 LEMA,LEMA,1,1,0.03468208092485549,0.9700058050491577,2.984931464647344,-0.3133484755687033,0.2269897732325478,0.5518795681375627,0.44812043186243733
F3 CHFU,CHFU,2,1,0.08823529411764706,0.7304090867116078,1.531317201508538,-0.4193603989828754,0.7132352941176471,0.5221596343926028,0.4778403656073972
F3 LEMA,LEMA,7,1,0.3333333333333333,0.7495265151515151,0.7399373013187808,-0.5624708756760959,0.8314547206165703,0.1282473954060359,0.8717526045939641
