X1,L,m,Plot,OBS
NA,33.6466,13,8,Random
NA,33.434799999999996,14,8,Random
NA,33.5095,14,8,Random
NA,34.56870000000001,16,8,Random
NA,33.0103,15,8,Random
NA,32.4731,13,8,Random
NA,33.3238,15,8,Random
NA,33.5401,14,8,Random
NA,31.643800000000002,12,8,Random
NA,31.9275,14,8,Random
NA,33.7168,11,8,Random
NA,32.7404,15,8,Random
NA,33.9539,13,8,Random
NA,34.463,14,8,Random
NA,34.17530000000001,13,8,Random
NA,36.864799999999995,12,8,Random
NA,32.9582,15,8,Random
NA,32.5093,15,8,Random
NA,32.3865,12,8,Random
NA,33.3949,15,8,Random
NA,34.27590000000001,15,8,Random
NA,34.9766,12,8,Random
NA,34.4606,16,8,Random
NA,32.8427,15,8,Random
NA,35.9049,15,8,Random
NA,32.391799999999996,14,8,Random
NA,30.377800000000004,12,8,Random
NA,33.0452,16,8,Random
NA,31.6816,15,8,Random
NA,32.8531,14,8,Random
NA,35.3184,14,8,Random
NA,33.810599999999994,13,8,Random
NA,33.383199999999995,15,8,Random
NA,32.177,13,8,Random
NA,31.6201,12,8,Random
NA,33.410599999999995,15,8,Random
NA,31.2708,13,8,Random
NA,32.73850000000001,14,8,Random
NA,33.495900000000006,13,8,Random
NA,36.290600000000005,18,8,Random
NA,36.1162,13,8,Random
NA,34.6794,13,8,Random
NA,31.924699999999998,14,8,Random
NA,34.099500000000006,17,8,Random
NA,32.6442,12,8,Random
NA,32.447599999999994,11,8,Random
NA,33.194900000000004,15,8,Random
NA,35.209500000000006,16,8,Random
NA,33.4499,13,8,Random
NA,34.5877,14,8,Random
NA,36.0709,14,8,Random
NA,33.12370000000001,14,8,Random
NA,32.4454,15,8,Random
NA,34.050999999999995,15,8,Random
NA,35.73010000000001,14,8,Random
NA,34.385799999999996,15,8,Random
NA,34.093,16,8,Random
NA,34.690400000000004,14,8,Random
NA,35.3626,14,8,Random
NA,32.8947,14,8,Random
NA,31.1137,15,8,Random
NA,32.572100000000006,15,8,Random
NA,32.316599999999994,15,8,Random
NA,34.8947,15,8,Random
NA,34.297000000000004,13,8,Random
NA,33.3392,12,8,Random
NA,30.208699999999997,14,8,Random
NA,33.0672,12,8,Random
NA,34.596500000000006,15,8,Random
NA,33.6194,13,8,Random
NA,33.41779999999999,14,8,Random
NA,33.1535,14,8,Random
NA,33.207,16,8,Random
NA,33.395100000000006,16,8,Random
NA,32.200300000000006,15,8,Random
NA,32.7873,14,8,Random
NA,34.492200000000004,14,8,Random
NA,34.69330000000001,16,8,Random
NA,31.7772,14,8,Random
NA,33.688300000000005,13,8,Random
NA,29.7419,15,8,Random
NA,31.9743,18,8,Random
NA,31.8123,16,8,Random
NA,32.2274,15,8,Random
NA,33.6411,15,8,Random
NA,33.6728,16,8,Random
NA,33.3525,15,8,Random
NA,33.4084,15,8,Random
NA,34.0136,17,8,Random
NA,33.1948,15,8,Random
NA,33.26220000000001,14,8,Random
NA,33.0296,14,8,Random
NA,33.7517,17,8,Random
NA,33.062200000000004,13,8,Random
NA,30.540599999999998,14,8,Random
NA,34.5042,17,8,Random
NA,32.572500000000005,14,8,Random
NA,33.290400000000005,16,8,Random
NA,32.9377,14,8,Random
NA,31.7183,18,8,Random
NA,32.5292,13,8,Random
NA,30.6204,11,8,Random
NA,32.492900000000006,11,8,Random
NA,35.0515,17,8,Random
NA,35.732200000000006,16,8,Random
NA,32.56,14,8,Random
NA,33.4214,13,8,Random
NA,33.032300000000006,12,8,Random
NA,34.1745,16,8,Random
NA,32.778000000000006,14,8,Random
NA,33.3852,14,8,Random
NA,33.20290000000001,17,8,Random
NA,31.8194,15,8,Random
NA,36.5028,18,8,Random
NA,33.182300000000005,13,8,Random
NA,32.3429,14,8,Random
NA,32.5962,15,8,Random
NA,33.1313,13,8,Random
NA,35.24210000000001,15,8,Random
NA,33.5292,15,8,Random
NA,33.20210000000001,14,8,Random
NA,33.62970000000001,16,8,Random
NA,32.859199999999994,15,8,Random
NA,35.657,15,8,Random
NA,34.622600000000006,14,8,Random
NA,30.6683,14,8,Random
NA,32.0501,14,8,Random
NA,31.8408,17,8,Random
NA,31.7673,13,8,Random
NA,33.8237,17,8,Random
NA,30.979499999999998,14,8,Random
NA,33.2428,15,8,Random
NA,34.598400000000005,14,8,Random
NA,33.0857,16,8,Random
NA,33.5802,13,8,Random
NA,37.6,15,8,Random
NA,32.6072,13,8,Random
NA,32.9066,13,8,Random
NA,32.7094,13,8,Random
NA,34.5556,13,8,Random
NA,32.9298,16,8,Random
NA,35.7545,15,8,Random
NA,32.956399999999995,16,8,Random
NA,34.3854,16,8,Random
NA,34.0599,14,8,Random
NA,33.19850000000001,15,8,Random
NA,31.8877,15,8,Random
NA,31.998099999999997,13,8,Random
NA,34.9708,17,8,Random
NA,33.5966,13,8,Random
NA,34.599700000000006,14,8,Random
NA,33.965700000000005,16,8,Random
NA,33.4326,13,8,Random
NA,31.0363,12,8,Random
NA,35.3917,14,8,Random
NA,34.106300000000005,14,8,Random
NA,32.205000000000005,13,8,Random
NA,32.63570000000001,15,8,Random
NA,32.2734,13,8,Random
NA,33.5475,13,8,Random
NA,33.0543,16,8,Random
NA,34.4195,16,8,Random
NA,31.530800000000003,14,8,Random
NA,36.3009,15,8,Random
NA,35.133700000000005,15,8,Random
NA,31.587999999999997,13,8,Random
NA,32.66890000000001,14,8,Random
NA,32.751599999999996,11,8,Random
NA,32.4153,14,8,Random
NA,34.0434,18,8,Random
NA,32.254,13,8,Random
NA,33.6503,11,8,Random
NA,34.69610000000001,13,8,Random
NA,34.200500000000005,15,8,Random
NA,33.6242,15,8,Random
NA,32.4949,13,8,Random
NA,32.7366,11,8,Random
NA,37.0458,17,8,Random
NA,35.102000000000004,15,8,Random
NA,34.803,12,8,Random
NA,33.213100000000004,15,8,Random
NA,32.9567,14,8,Random
NA,32.19800000000001,14,8,Random
NA,31.440599999999996,17,8,Random
NA,32.983399999999996,14,8,Random
NA,34.150999999999996,15,8,Random
NA,31.6097,14,8,Random
NA,34.1644,14,8,Random
NA,32.306799999999996,13,8,Random
NA,30.589699999999997,14,8,Random
NA,33.5494,14,8,Random
NA,34.5098,14,8,Random
NA,33.3304,13,8,Random
NA,29.9248,11,8,Random
NA,32.380199999999995,15,8,Random
NA,32.6054,12,8,Random
NA,32.7117,14,8,Random
NA,32.6098,15,8,Random
NA,32.1138,14,8,Random
NA,31.2142,15,8,Random
NA,32.7374,15,8,Random
NA,35.9599,15,8,Random
NA,33.3185,13,8,Random
NA,33.943,13,8,Random
NA,31.9961,17,8,Random
NA,31.095699999999997,16,8,Random
NA,34.19910000000001,15,8,Random
NA,32.06830000000001,16,8,Random
NA,33.3696,12,8,Random
NA,33.1208,13,8,Random
NA,32.543,11,8,Random
NA,32.3405,14,8,Random
NA,30.993399999999998,14,8,Random
NA,32.3399,11,8,Random
NA,33.327799999999996,14,8,Random
NA,35.138400000000004,14,8,Random
NA,42.6475,15,9,Real
NA,31.975499999999997,13,9,Random
NA,29.817000000000004,11,9,Random
NA,31.416,11,9,Random
NA,35.4098,13,9,Random
NA,31.488099999999996,13,9,Random
NA,28.799599999999998,14,9,Random
NA,33.620200000000004,11,9,Random
NA,30.045399999999997,13,9,Random
NA,26.7736,12,9,Random
NA,32.826100000000004,11,9,Random
NA,37.7402,14,9,Random
NA,32.843999999999994,10,9,Random
NA,30.7101,13,9,Random
NA,32.885999999999996,11,9,Random
NA,30.482499999999995,10,9,Random
NA,37.7124,13,9,Random
NA,29.855900000000002,13,9,Random
NA,32.29540000000001,14,9,Random
NA,28.3631,13,9,Random
NA,31.3567,12,9,Random
NA,29.384900000000002,15,9,Random
NA,30.8634,13,9,Random
NA,33.1188,16,9,Random
NA,32.7188,13,9,Random
NA,33.3887,14,9,Random
NA,31.789099999999998,13,9,Random
NA,33.22650000000001,13,9,Random
NA,33.3396,13,9,Random
NA,29.8276,12,9,Random
NA,31.7321,11,9,Random
NA,31.0125,14,9,Random
NA,35.1616,13,9,Random
NA,32.0192,14,9,Random
NA,32.533,15,9,Random
NA,35.654199999999996,14,9,Random
NA,28.161900000000003,14,9,Random
NA,29.8904,11,9,Random
NA,27.8929,9,9,Random
NA,34.868,13,9,Random
NA,29.6461,13,9,Random
NA,35.17530000000001,11,9,Random
NA,30.004900000000003,12,9,Random
NA,30.0942,10,9,Random
NA,33.587199999999996,13,9,Random
NA,26.7239,10,9,Random
NA,28.349800000000002,11,9,Random
NA,29.3943,13,9,Random
NA,30.2577,13,9,Random
NA,32.8093,13,9,Random
NA,36.22520000000001,14,9,Random
NA,31.556900000000002,15,9,Random
NA,29.8207,14,9,Random
NA,35.9361,14,9,Random
NA,30.128800000000002,12,9,Random
NA,37.182900000000004,14,9,Random
NA,32.0324,11,9,Random
NA,32.757799999999996,11,9,Random
NA,29.3581,12,9,Random
NA,34.861599999999996,14,9,Random
NA,31.814400000000003,10,9,Random
NA,29.372,11,9,Random
NA,31.8443,11,9,Random
NA,29.797900000000002,13,9,Random
NA,31.5384,12,9,Random
NA,31.3491,11,9,Random
NA,31.302699999999998,13,9,Random
NA,30.442499999999995,13,9,Random
NA,27.634400000000003,12,9,Random
NA,31.754800000000003,12,9,Random
NA,30.6533,14,9,Random
NA,32.0149,12,9,Random
NA,27.517000000000003,10,9,Random
NA,31.1984,12,9,Random
NA,27.052,12,9,Random
NA,30.637600000000003,11,9,Random
NA,29.835800000000003,13,9,Random
NA,29.6664,12,9,Random
NA,34.0044,11,9,Random
NA,30.9182,11,9,Random
NA,30.892,13,9,Random
NA,34.9396,12,9,Random
NA,35.100100000000005,11,9,Random
NA,27.619200000000003,12,9,Random
NA,32.9286,11,9,Random
NA,33.7142,12,9,Random
NA,30.893800000000002,13,9,Random
NA,29.6793,12,9,Random
NA,32.168000000000006,14,9,Random
NA,30.6661,11,9,Random
NA,31.2839,12,9,Random
NA,31.0052,13,9,Random
NA,31.0845,12,9,Random
NA,34.6595,15,9,Random
NA,30.282199999999996,14,9,Random
NA,29.7868,13,9,Random
NA,30.1122,12,9,Random
NA,31.531100000000002,12,9,Random
NA,35.5722,12,9,Random
NA,30.807000000000002,13,9,Random
NA,35.22520000000001,14,9,Random
NA,29.246699999999997,12,9,Random
NA,30.6966,13,9,Random
NA,30.1465,13,9,Random
NA,31.8406,15,9,Random
NA,27.202699999999997,14,9,Random
NA,28.3644,13,9,Random
NA,30.9129,12,9,Random
NA,28.1609,11,9,Random
NA,33.9966,15,9,Random
NA,27.179000000000002,12,9,Random
NA,28.5632,11,9,Random
NA,29.1453,11,9,Random
NA,34.3786,13,9,Random
NA,28.8221,9,9,Random
NA,33.755,13,9,Random
NA,36.03210000000001,13,9,Random
NA,34.136100000000006,12,9,Random
NA,32.5079,12,9,Random
NA,29.488299999999995,12,9,Random
NA,33.6037,13,9,Random
NA,32.1414,14,9,Random
NA,29.3932,11,9,Random
NA,35.1056,13,9,Random
NA,27.7113,12,9,Random
NA,31.5445,12,9,Random
NA,31.124200000000002,11,9,Random
NA,30.0326,13,9,Random
NA,33.005500000000005,13,9,Random
NA,29.8084,11,9,Random
NA,33.9992,14,9,Random
NA,33.9677,14,9,Random
NA,28.403299999999998,12,9,Random
NA,32.716300000000004,13,9,Random
NA,27.2591,12,9,Random
NA,30.973699999999997,11,9,Random
NA,27.1903,12,9,Random
NA,29.3356,13,9,Random
NA,32.7511,12,9,Random
NA,31.937800000000003,14,9,Random
NA,28.6037,13,9,Random
NA,33.612700000000004,13,9,Random
NA,32.964,13,9,Random
NA,30.776,10,9,Random
NA,31.1053,14,9,Random
NA,32.6268,9,9,Random
NA,28.2444,11,9,Random
NA,30.6062,13,9,Random
NA,29.0941,12,9,Random
NA,33.655100000000004,15,9,Random
NA,30.691200000000002,12,9,Random
NA,34.109300000000005,14,9,Random
NA,32.38779999999999,11,9,Random
NA,33.9622,13,9,Random
NA,30.1396,14,9,Random
NA,32.614799999999995,12,9,Random
NA,30.8889,12,9,Random
NA,28.1676,12,9,Random
NA,31.4869,15,9,Random
NA,33.4551,12,9,Random
NA,30.492499999999996,13,9,Random
NA,31.0327,12,9,Random
NA,29.2799,12,9,Random
NA,29.539900000000003,12,9,Random
NA,31.745599999999996,14,9,Random
NA,26.785399999999996,15,9,Random
NA,34.4792,15,9,Random
NA,31.6366,10,9,Random
NA,27.9908,11,9,Random
NA,31.1924,10,9,Random
NA,32.9026,10,9,Random
NA,31.8632,13,9,Random
NA,31.3501,12,9,Random
NA,29.9273,10,9,Random
NA,30.8251,11,9,Random
NA,28.0152,12,9,Random
NA,31.5592,14,9,Random
NA,33.2946,14,9,Random
NA,33.9241,12,9,Random
NA,30.1735,13,9,Random
NA,33.6602,11,9,Random
NA,29.568399999999997,12,9,Random
NA,31.3613,10,9,Random
NA,35.051199999999994,13,9,Random
NA,32.706,13,9,Random
NA,30.580099999999998,11,9,Random
NA,29.1782,12,9,Random
NA,32.1246,12,9,Random
NA,34.149300000000004,10,9,Random
NA,30.5316,12,9,Random
NA,28.9174,11,9,Random
NA,30.217900000000004,13,9,Random
NA,27.8054,12,9,Random
NA,34.5567,13,9,Random
NA,28.7971,13,9,Random
NA,34.4167,15,9,Random
NA,28.251900000000003,13,9,Random
NA,28.541900000000002,14,9,Random
NA,34.591300000000004,11,9,Random
NA,29.962399999999995,12,9,Random
NA,29.565299999999997,12,9,Random
NA,31.6894,13,9,Random
NA,31.6977,13,9,Random
NA,33.3039,12,9,Random
NA,28.3731,11,9,Random
NA,28.601100000000002,11,9,Random
NA,32.8069,13,9,Random
NA,33.0298,11,9,Random
NA,33.0745,14,9,Random
NA,28.2228,14,9,Random
NA,32.6396,13,9,Random
NA,30.1696,11,9,Random
NA,28.347,12,9,Random
NA,32.7106,14,9,Random
NA,33.466300000000004,12,9,Random
NA,35.374199999999995,15,9,Random
NA,28.1584,11,9,Random
NA,31.385099999999998,12,9,Random
NA,28.706699999999998,10,9,Random
NA,31.144900000000003,13,9,Random
NA,30.979,14,9,Random
NA,30.902099999999997,10,9,Random
NA,27.9109,11,9,Random
NA,31.1381,14,9,Random
NA,28.7933,15,9,Random
NA,31.496199999999998,14,9,Random
NA,29.995499999999996,13,9,Random
NA,32.4824,11,9,Random
NA,30.3658,12,9,Random
NA,37.0033,14,9,Random
NA,30.885299999999997,12,9,Random
NA,32.432900000000004,12,9,Random
NA,34.589,12,9,Random
NA,27.9498,12,9,Random
NA,32.148700000000005,12,9,Random
NA,30.2562,12,9,Random
NA,32.2014,13,9,Random
NA,31.272199999999998,14,9,Random
NA,33.005100000000006,12,9,Random
NA,28.568199999999997,12,9,Random
NA,31.6746,11,9,Random
NA,32.328300000000006,14,9,Random
NA,34.783100000000005,13,9,Random
NA,28.2186,12,9,Random
NA,34.91,10,9,Random
NA,34.3823,12,9,Random
NA,31.560399999999998,10,9,Random
NA,29.743599999999997,12,9,Random
NA,31.5022,11,9,Random
NA,33.355799999999995,12,9,Random
NA,30.3993,13,9,Random
NA,30.088199999999997,14,9,Random
NA,30.5791,13,9,Random
NA,28.8253,11,9,Random
NA,29.722299999999997,11,9,Random
NA,34.634100000000004,14,9,Random
NA,30.637600000000003,15,9,Random
NA,27.658,12,9,Random
NA,31.1811,14,9,Random
NA,29.6736,11,9,Random
NA,27.586299999999998,13,9,Random
NA,29.8993,12,9,Random
NA,27.7419,16,9,Random
NA,33.318799999999996,11,9,Random
NA,32.72730000000001,14,9,Random
NA,32.0187,12,9,Random
NA,30.5463,14,9,Random
NA,28.1244,13,9,Random
NA,33.0608,11,9,Random
NA,35.4916,13,9,Random
NA,28.3472,14,9,Random
NA,33.839,13,9,Random
NA,29.592699999999997,11,9,Random
NA,30.014400000000002,13,9,Random
NA,28.694100000000002,10,9,Random
NA,34.6079,13,9,Random
NA,32.013799999999996,14,9,Random
NA,33.325300000000006,12,9,Random
NA,27.8727,11,9,Random
NA,31.4106,10,9,Random
NA,30.2539,13,9,Random
NA,30.072699999999998,10,9,Random
NA,31.9369,12,9,Random
NA,32.5668,13,9,Random
NA,31.7373,15,9,Random
NA,31.311500000000002,13,9,Random
NA,31.2929,14,9,Random
NA,30.8754,11,9,Random
NA,30.995099999999997,13,9,Random
NA,34.031,12,9,Random
NA,34.3729,12,9,Random
NA,33.1186,12,9,Random
NA,29.1994,14,9,Random
NA,27.9517,11,9,Random
NA,27.6603,12,9,Random
NA,30.740099999999998,12,9,Random
NA,26.707,14,9,Random
NA,31.0123,12,9,Random
NA,31.9449,13,9,Random
NA,30.9214,11,9,Random
NA,27.5182,10,9,Random
NA,28.1431,10,9,Random
NA,30.848699999999997,11,9,Random
NA,30.3985,13,9,Random
NA,31.177100000000003,13,9,Random
NA,28.106800000000003,12,9,Random
NA,30.4788,11,9,Random
NA,34.4823,12,9,Random
NA,33.768600000000006,11,9,Random
NA,29.1365,12,9,Random
NA,28.968099999999996,10,9,Random
NA,36.459399999999995,13,9,Random
NA,32.1101,13,9,Random
NA,30.0096,12,9,Random
NA,33.5696,13,9,Random
NA,34.351299999999995,13,9,Random
NA,33.4588,14,9,Random
NA,27.8951,11,9,Random
NA,29.987299999999998,12,9,Random
NA,32.591100000000004,11,9,Random
NA,27.222499999999997,10,9,Random
NA,30.814800000000005,12,9,Random
NA,34.3459,12,9,Random
NA,31.0601,12,9,Random
NA,34.4288,13,9,Random
NA,31.4298,12,9,Random
NA,31.457,12,9,Random
NA,29.9508,12,9,Random
NA,31.5581,13,9,Random
NA,32.4873,11,9,Random
NA,27.516800000000003,10,9,Random
NA,27.060699999999997,12,9,Random
NA,31.6877,13,9,Random
NA,27.001800000000003,11,9,Random
NA,33.6432,12,9,Random
NA,28.432699999999997,10,9,Random
NA,30.9345,12,9,Random
NA,29.420399999999997,13,9,Random
NA,33.16890000000001,12,9,Random
NA,30.3121,12,9,Random
NA,32.8867,12,9,Random
NA,28.7303,13,9,Random
NA,29.409499999999998,13,9,Random
NA,31.0459,11,9,Random
NA,28.7858,14,9,Random
NA,27.6723,14,9,Random
NA,28.5429,13,9,Random
NA,29.281699999999997,10,9,Random
NA,32.851299999999995,13,9,Random
NA,27.861900000000002,13,9,Random
NA,28.831400000000002,9,9,Random
NA,33.8679,12,9,Random
NA,29.079800000000002,13,9,Random
NA,29.9316,11,9,Random
NA,32.9243,16,9,Random
NA,29.2154,10,9,Random
NA,30.0712,13,9,Random
NA,32.4038,13,9,Random
NA,31.9122,11,9,Random
NA,27.7975,12,9,Random
NA,30.8945,14,9,Random
NA,30.2445,11,9,Random
NA,33.786100000000005,12,9,Random
NA,32.9553,12,9,Random
NA,35.655300000000004,14,9,Random
NA,30.7916,12,9,Random
NA,31.6944,12,9,Random
NA,29.5501,11,9,Random
NA,33.1441,14,9,Random
NA,30.658,10,9,Random
NA,30.421599999999998,11,9,Random
NA,30.0939,14,9,Random
NA,30.4339,14,9,Random
NA,31.1402,11,9,Random
NA,30.0662,12,9,Random
NA,26.5712,10,9,Random
NA,30.7917,10,9,Random
NA,30.0876,12,9,Random
NA,31.686,12,9,Random
NA,29.5003,10,9,Random
NA,31.429499999999997,10,9,Random
NA,31.5814,12,9,Random
NA,28.2472,14,9,Random
NA,28.635800000000003,14,9,Random
NA,33.130700000000004,11,9,Random
NA,32.776700000000005,15,9,Random
NA,28.391800000000003,12,9,Random
NA,28.2989,12,9,Random
NA,33.211,12,9,Random
NA,31.615900000000003,14,9,Random
NA,33.068400000000004,11,9,Random
NA,32.632200000000005,15,9,Random
NA,29.5988,14,9,Random
NA,34.6214,12,9,Random
NA,32.6863,12,9,Random
NA,32.1052,14,9,Random
NA,30.3051,14,9,Random
NA,28.5045,12,9,Random
NA,29.0403,13,9,Random
NA,32.19350000000001,10,9,Random
NA,31.4305,11,9,Random
NA,33.9262,13,9,Random
NA,29.1586,11,9,Random
NA,31.1086,13,9,Random
NA,30.6617,13,9,Random
NA,31.1504,13,9,Random
NA,29.868699999999997,11,9,Random
NA,28.484999999999996,14,9,Random
NA,29.753,12,9,Random
NA,30.5392,11,9,Random
NA,28.9238,10,9,Random
NA,29.2962,11,9,Random
NA,30.8127,13,9,Random
NA,29.650100000000002,10,9,Random
NA,34.4055,14,9,Random
NA,29.6766,15,9,Random
NA,29.657300000000003,11,9,Random
NA,29.6504,11,9,Random
NA,34.7173,14,9,Random
NA,28.884800000000002,12,9,Random
NA,30.968899999999998,11,9,Random
NA,30.0443,11,9,Random
NA,31.964199999999998,12,9,Random
NA,30.3065,13,9,Random
NA,30.4171,13,9,Random
NA,29.8416,12,9,Random
NA,33.0382,13,9,Random
NA,32.868,13,9,Random
NA,32.3679,11,9,Random
NA,29.0514,15,9,Random
NA,30.429599999999997,14,9,Random
NA,31.1707,12,9,Random
NA,29.8123,10,9,Random
NA,28.462399999999995,11,9,Random
NA,31.570800000000002,14,9,Random
NA,30.075,12,9,Random
NA,30.6254,14,9,Random
NA,35.3324,12,9,Random
NA,32.266200000000005,12,9,Random
NA,29.1226,13,9,Random
NA,29.790599999999998,12,9,Random
NA,31.3603,11,9,Random
NA,32.2572,11,9,Random
NA,28.9409,11,9,Random
NA,28.5679,11,9,Random
NA,30.787,11,9,Random
NA,31.2128,13,9,Random
NA,33.9523,13,9,Random
NA,32.1616,12,9,Random
NA,28.337000000000003,13,9,Random
NA,33.9493,12,9,Random
NA,33.254,14,9,Random
NA,30.7105,13,9,Random
NA,30.8907,14,9,Random
NA,29.471,12,9,Random
NA,31.634900000000005,12,9,Random
NA,32.8501,11,9,Random
NA,28.461199999999998,12,9,Random
NA,27.0812,11,9,Random
NA,33.6505,13,9,Random
NA,31.3332,13,9,Random
NA,28.3893,11,9,Random
NA,33.69890000000001,15,9,Random
NA,31.149,12,9,Random
NA,31.085399999999996,13,9,Random
NA,32.6543,11,9,Random
NA,33.2856,11,9,Random
NA,29.1416,10,9,Random
NA,30.9305,14,9,Random
NA,28.1495,14,9,Random
NA,29.7916,14,9,Random
NA,32.5354,13,9,Random
NA,29.459999999999997,8,9,Random
NA,32.2573,11,9,Random
NA,33.3377,13,9,Random
NA,34.0017,15,9,Random
NA,27.9779,11,9,Random
NA,25.305,13,9,Random
NA,33.60530000000001,10,9,Random
NA,35.114399999999996,13,9,Random
NA,32.87,14,9,Random
NA,31.469599999999996,14,9,Random
NA,31.766399999999997,13,9,Random
NA,30.9315,11,9,Random
NA,29.7594,12,9,Random
NA,31.3083,13,9,Random
NA,30.7351,12,9,Random
NA,36.0771,14,9,Random
NA,29.903699999999997,12,9,Random
NA,33.8041,12,9,Random
NA,32.3713,12,9,Random
NA,30.177800000000005,11,9,Random
NA,29.337900000000005,12,9,Random
NA,33.163500000000006,13,9,Random
NA,31.8757,14,9,Random
NA,29.6224,17,9,Random
NA,32.022600000000004,13,9,Random
NA,31.3107,13,9,Random
NA,31.4788,11,9,Random
NA,33.5159,12,9,Random
NA,31.9069,13,9,Random
